Employee_ID,Attrition_rate
EID_19335,0.1993593563314565
EID_16753,0.1913147010981889
EID_24399,0.19056377812221414
EID_12567,0.18580120232385092
EID_22161,0.1937415008826145
EID_12609,0.20889056787992505
EID_22249,0.1930052203045719
EID_5314,0.19969107683903373
EID_1897,0.1888133920511492
EID_22507,0.19481845262894007
EID_2878,0.18139731980584106
EID_10098,0.19576643934390944
EID_18435,0.21262529820129505
EID_8063,0.18674497379796035
EID_3512,0.18548212777736267
EID_24444,0.1946678204709976
EID_9813,0.1882707507633761
EID_25132,0.1938646554787533
EID_5613,0.18036307533001228
EID_14062,0.19328866465863506
EID_20073,0.2034809198234427
EID_12506,0.18502987736361845
EID_1092,0.2171657450836285
EID_15895,0.19171070419117506
EID_1039,0.19838028440734454
EID_22016,0.201509320901591
EID_6764,0.1895074648948556
EID_17384,0.1945310776434304
EID_8705,0.2004194032906104
EID_14832,0.20650650400165388
EID_16473,0.17694704109114018
EID_11186,0.2003947010053892
EID_7476,0.2033698700415732
EID_19671,0.19147203361550375
EID_14001,0.18532171608989492
EID_10658,0.2075589029795281
EID_6668,0.18637068182214805
EID_13786,0.20172633862469885
EID_11224,0.19007878670252426
EID_13296,0.17622410753141712
EID_22145,0.19223557581512135
EID_6494,0.1901147220236056
EID_1649,0.19499261101953835
EID_20878,0.2005114523819431
EID_3790,0.1819133564387518
EID_9257,0.1946065720391924
EID_14917,0.17973601191214858
EID_22052,0.20263035619523828
EID_1198,0.22589212086055185
EID_8478,0.2012130463073958
EID_2071,0.19058559140221665
EID_1250,0.1843485230247486
EID_9000,0.18524361085541985
EID_17319,0.19503050268557112
EID_21794,0.1973825263095853
EID_23350,0.20728116416050307
EID_16278,0.17483048690784575
EID_3330,0.190712441426516
EID_12584,0.19290300354417506
EID_9354,0.2006120966922824
EID_15007,0.1955546333462091
EID_11656,0.1934242511015448
EID_22526,0.19041354772363275
EID_11027,0.18730193541008325
EID_21588,0.19004978261027314
EID_13717,0.20246411544057505
EID_8073,0.20197261348638312
EID_15972,0.18692019722162687
EID_5730,0.18037418956708
EID_23968,0.20411645936108094
EID_4299,0.19533954270939533
EID_6302,0.18212682891430387
EID_6974,0.1895609587523823
EID_4829,0.1962864688964666
EID_21139,0.18545786615105206
EID_23456,0.19137609620265386
EID_20110,0.2022472148973306
EID_20342,0.18658875150943072
EID_15238,0.1904565889409833
EID_10349,0.2312167047639091
EID_10077,0.19803119705735614
EID_22330,0.1941299603134987
EID_4368,0.18242099879380255
EID_8859,0.1922697165837704
EID_24277,0.19250779466374746
EID_1061,0.2015815443270916
EID_5597,0.20144057499498716
EID_4820,0.1912149969131435
EID_5863,0.1859753056937305
EID_23680,0.1901182019021341
EID_5542,0.20149050389395406
EID_6203,0.196179639336244
EID_5355,0.19979050326077266
EID_19669,0.18736008440729432
EID_21725,0.19016831419548053
EID_2138,0.1994516051100171
EID_24278,0.17658415290176818
EID_6591,0.18954899700344185
EID_21056,0.17840664616138824
EID_18759,0.19782893995043865
EID_12059,0.1778530956326404
EID_11077,0.20019033805838535
EID_17216,0.19488053936782135
EID_15655,0.19743411675494627
EID_19017,0.2093782355573045
EID_17846,0.18935172234995107
EID_6418,0.1955187979002006
EID_25942,0.19334903780340712
EID_5420,0.1939453676282853
EID_11764,0.18306675167589734
EID_16483,0.18786574769928327
EID_1901,0.19186668214411656
EID_21480,0.19847106211150373
EID_8006,0.20650591213462396
EID_1282,0.1917675237194522
EID_6895,0.19358201236061795
EID_13677,0.2057856380173728
EID_6071,0.20268203360415266
EID_14425,0.19371555897363424
EID_22685,0.18067751663717144
EID_20203,0.1886391642665672
EID_19161,0.21160855380598914
EID_1947,0.1870688611975878
EID_16574,0.21097825617953125
EID_2561,0.19421018702872056
EID_20668,0.2199855637008848
EID_7831,0.192094149255098
EID_8769,0.19055006384365947
EID_25191,0.2021006607340967
EID_15590,0.20262974092682234
EID_12458,0.19597055747910655
EID_11406,0.18726448737636656
EID_17629,0.19527913556881304
EID_4632,0.1970909626320458
EID_18455,0.1968463427849445
EID_23077,0.1963618446604308
EID_25024,0.18847269799906324
EID_6269,0.18611570592454355
EID_12100,0.18968544382079872
EID_23190,0.17845723719375345
EID_9030,0.1893402928871999
EID_12359,0.1848420787548361
EID_12041,0.20126599570237894
EID_2019,0.1835209243136018
EID_22974,0.17932544729517444
EID_10351,0.2087502993228697
EID_23630,0.1876981130601485
EID_7309,0.184826620709684
EID_19821,0.19606556628499186
EID_4033,0.18958049124391949
EID_3435,0.1921654283807876
EID_5759,0.1922608072646303
EID_12826,0.18443610321319268
EID_8148,0.19555128651785825
EID_16088,0.1896017607304062
EID_15783,0.19077562224927344
EID_19521,0.18856874438879329
EID_13016,0.18370368346479235
EID_13708,0.21013766270132087
EID_4237,0.19681587416971166
EID_3620,0.1870781686614163
EID_10042,0.19445955631600487
EID_8833,0.1809037451718452
EID_21028,0.20245446641240664
EID_3485,0.19055879107622134
EID_23372,0.20249440167073168
EID_19410,0.1805884460687608
EID_6598,0.18104696810042
EID_25371,0.18948011884178687
EID_19483,0.18607969721086284
EID_22826,0.1706161704865502
EID_23606,0.18709855857744007
EID_9346,0.20586803794682126
EID_1608,0.17722736522643004
EID_1603,0.19472865792860866
EID_23041,0.18722954674572528
EID_7801,0.19587979523246152
EID_22456,0.24027719161634584
EID_24428,0.19921936734596488
EID_10811,0.19387834634812506
EID_24566,0.19329535996790448
EID_2531,0.18952967341270605
EID_10878,0.19018248292020093
EID_19548,0.20679682609061967
EID_11988,0.211123952432326
EID_11378,0.1970137782435028
EID_9896,0.18556516234798665
EID_17323,0.21794007322490488
EID_24976,0.19613081213589764
EID_11249,0.1874513784565079
EID_20395,0.1862827947551748
EID_18262,0.1882670686306856
EID_14670,0.19386884125065654
EID_12880,0.19921042186184956
EID_1406,0.19166471166536245
EID_23014,0.19496469612388587
EID_5224,0.19096858684412032
EID_3232,0.18856860402381925
EID_22327,0.2028631801108324
EID_2285,0.18686470261857968
EID_20468,0.17378876489037107
EID_4443,0.19649741127437934
EID_15641,0.19889006955762656
EID_8106,0.1790098173991933
EID_13958,0.20065875616787
EID_10214,0.1865360892865789
EID_17739,0.190164755135304
EID_13347,0.18526155617793785
EID_23453,0.20708893074126705
EID_1477,0.19248251550138126
EID_20224,0.17247647552227066
EID_2362,0.20271701070124007
EID_21421,0.21154939776891152
EID_7860,0.18920936023350068
EID_10286,0.20670851820866773
EID_7184,0.18464234229324236
EID_21742,0.18952748970366345
EID_21610,0.1949353973018806
EID_19375,0.20456492521662592
EID_18564,0.2138251506964947
EID_19108,0.19431697607146867
EID_17928,0.20192314708749312
EID_25613,0.18769718279156555
EID_23787,0.19011788040565786
EID_2392,0.22244953164000866
EID_7574,0.2003577289182228
EID_9810,0.219346708555357
EID_14332,0.20131950763783255
EID_20937,0.20304112556105414
EID_7827,0.2064587439691173
EID_7457,0.16762868353447236
EID_11152,0.21234220893349745
EID_12917,0.18869266431450304
EID_18590,0.21504147006550364
EID_15327,0.1935309580986707
EID_11687,0.18758339977156469
EID_5179,0.19135767244439206
EID_5623,0.19970248365412016
EID_25331,0.2042121150333928
EID_24386,0.1794585581473578
EID_6507,0.21957732980597014
EID_7842,0.19781031550349248
EID_12018,0.19607320422726104
EID_6640,0.19979470579059064
EID_9872,0.18332802033234832
EID_2331,0.20382379778869175
EID_19685,0.18612139670982267
EID_25701,0.21494298292958086
EID_25681,0.20000085249816
EID_20151,0.1921864031397022
EID_8980,0.1911205503208605
EID_12719,0.19250587825674784
EID_20075,0.2027577250209029
EID_14984,0.19844653404424006
EID_8177,0.1998477713541212
EID_1360,0.20024172102408366
EID_24812,0.21268057849931093
EID_8480,0.19144634661285484
EID_14567,0.19481746325995866
EID_16194,0.2294848680365624
EID_10020,0.19282096147999608
EID_7321,0.21382836698908167
EID_15387,0.19592503534311245
EID_19419,0.18645906465190604
EID_20496,0.18708546941534132
EID_1308,0.19495876461080927
EID_14770,0.1887879103569853
EID_21893,0.17628783314344887
EID_10990,0.19351373917905906
EID_17521,0.18782571652655547
EID_15274,0.2037559344687319
EID_24001,0.19419992751042087
EID_4111,0.19349785682803472
EID_4284,0.17258795295030646
EID_19682,0.18598657649879946
EID_14871,0.18633933447784296
EID_18152,0.19369030267073675
EID_12520,0.1918265114704158
EID_4739,0.19788864109147647
EID_8424,0.18200070869720555
EID_23600,0.1878237225584338
EID_25891,0.1877886562009897
EID_11618,0.19558411062472275
EID_12674,0.20204233801810167
EID_5999,0.1993811574080454
EID_18063,0.1859135184713714
EID_14859,0.18556244318615425
EID_20353,0.20682324030777535
EID_22962,0.19222272327542103
EID_19650,0.1958028493963994
EID_6108,0.19467180305199386
EID_19012,0.19562163489489776
EID_22925,0.21781550626855944
EID_15619,0.2179287914116892
EID_19998,0.19383650809032707
EID_20052,0.1942608596461104
EID_25044,0.20486798674089546
EID_5422,0.1810389920030868
EID_15354,0.22310940754075967
EID_3804,0.2024982779615884
EID_23277,0.19489609645706266
EID_12336,0.199716867830933
EID_24839,0.19020545644150416
EID_1651,0.20662614705140075
EID_24355,0.20159284714634199
EID_24276,0.18072621762991
EID_10346,0.18530003099020567
EID_9579,0.19545749476206345
EID_23242,0.1721561974378413
EID_23541,0.20601034699943024
EID_14741,0.18918493164915276
EID_7783,0.17849076008637454
EID_12569,0.189795747597214
EID_3834,0.1918089326399914
EID_6799,0.20415141186668886
EID_15609,0.18998882177722096
EID_5496,0.18670028150032425
EID_5080,0.19282255406702292
EID_14834,0.2205633664007349
EID_18266,0.20149240581335925
EID_1182,0.2033317189128541
EID_6445,0.1915543740395959
EID_18656,0.2014005677232304
EID_24011,0.19396046500989692
EID_25093,0.18672454033408767
EID_11334,0.18587075097651534
EID_15785,0.189045921050206
EID_8060,0.1845494810344504
EID_4349,0.1888060169796294
EID_22525,0.1963241114924818
EID_1231,0.19351514861804134
EID_2127,0.1904333483954452
EID_4047,0.18641016981475425
EID_12989,0.1897134074316571
EID_17726,0.18684475814127088
EID_1602,0.18211158778874065
EID_5945,0.19327619518511613
EID_15166,0.20258102224520666
EID_25317,0.2020275106052249
EID_18848,0.1957620603291436
EID_14455,0.20306742066080424
EID_9724,0.19879748786792734
EID_22697,0.18306221048257496
EID_16505,0.1976497698442813
EID_11616,0.1999563494166576
EID_10352,0.19196842546777404
EID_24093,0.18599818264037846
EID_11826,0.18779276509747075
EID_24211,0.18523389215948807
EID_14709,0.187853942885045
EID_18747,0.22053441978437024
EID_16077,0.2187113053412216
EID_15440,0.1856072099903111
EID_4935,0.2083403310470171
EID_13791,0.19091238449372747
EID_16876,0.2140321665587956
EID_1335,0.1737188275886763
EID_19086,0.17824114290742696
EID_12872,0.18836060411302005
EID_11623,0.18974302923318648
EID_7807,0.20272170213718688
EID_9605,0.1951681379046719
EID_12736,0.2041346096609816
EID_20565,0.1877989966381608
EID_17225,0.18810740060866707
EID_19974,0.18710732622500864
EID_16045,0.19845005684172048
EID_2082,0.2304425921005472
EID_22219,0.16589266863706026
EID_19439,0.19140154022749534
EID_2979,0.17469194241777072
EID_24414,0.19330346519408206
EID_15148,0.18511243598260216
EID_10690,0.17747180391068884
EID_16346,0.19565149894458286
EID_22752,0.2004077062880645
EID_21746,0.19088029742512397
EID_1705,0.1986416673226841
EID_7498,0.1893363554252417
EID_6874,0.19846535882996716
EID_4543,0.18192675799663716
EID_8931,0.20781545190434916
EID_16435,0.22067639313351856
EID_16767,0.1981185022544556
EID_3058,0.1986361055526155
EID_16381,0.1994240648931084
EID_17190,0.19160263819179352
EID_7079,0.18085586476708446
EID_10191,0.20551139634728566
EID_1378,0.18370697136651845
EID_20222,0.19566452158359934
EID_6156,0.18976409927637114
EID_5975,0.21701070275478915
EID_18682,0.20270028862182715
EID_8837,0.1936479240723196
EID_24686,0.19445035599956653
EID_9869,0.21574940682551447
EID_14673,0.2240076053622815
EID_14443,0.19522063203903228
EID_21591,0.18964396643778866
EID_25240,0.18836760104893752
EID_18365,0.1920812873424601
EID_9260,0.1945553355806897
EID_10696,0.19804845111466746
EID_18012,0.18179380166981984
EID_17421,0.19494857464857931
EID_23615,0.2005336950155586
EID_14132,0.20830212590176975
EID_13168,0.2095670819046885
EID_16973,0.17536180223555906
EID_13426,0.19520164670697604
EID_1493,0.18574121492928505
EID_3994,0.19583713763446495
EID_10574,0.1860882580879196
EID_12394,0.18805983817499447
EID_4781,0.20964140567843784
EID_24911,0.1850863266418052
EID_3205,0.18512601968272505
EID_25568,0.1828990840064382
EID_4343,0.1898686157747478
EID_4330,0.1976285043942877
EID_12518,0.20707674283881464
EID_18426,0.19169877017896106
EID_3862,0.19252506995200505
EID_13478,0.1911457698750472
EID_5607,0.18781907886009902
EID_22353,0.1924525873216426
EID_18346,0.19057021525355566
EID_5978,0.20854416373789908
EID_3391,0.18646609009243145
EID_8525,0.21020099224954128
EID_5245,0.19322042210306975
EID_11791,0.2146383459665024
EID_22913,0.19423681734040465
EID_15587,0.19577518825042384
EID_4851,0.19899856818647765
EID_3432,0.18463038864268527
EID_13090,0.2012817570360591
EID_15117,0.2178336936384546
EID_22004,0.2068092041563336
EID_16053,0.19502101244533174
EID_16458,0.2025502756104155
EID_8021,0.20370504241989185
EID_24385,0.18898717045239652
EID_7053,0.19753616910545987
EID_13544,0.17420684036835166
EID_9014,0.19021131303501645
EID_9246,0.21268597800325034
EID_15642,0.2050675279205543
EID_12295,0.20060398936587776
EID_7925,0.18485161535301312
EID_18473,0.19448807345923425
EID_19427,0.205269791871814
EID_17027,0.1863339999590483
EID_22093,0.22003418864765606
EID_25611,0.193437434115494
EID_20490,0.20632530421320272
EID_4204,0.21136147391481494
EID_2604,0.22602414365507106
EID_16152,0.1941078728869704
EID_8563,0.20207954675102832
EID_18620,0.1947551002867229
EID_11012,0.2124259069862907
EID_19598,0.1861901194393956
EID_13159,0.2117389486495532
EID_13171,0.18639492682192493
EID_8374,0.20133208663623695
EID_9838,0.19284806827640208
EID_18489,0.1984278639536411
EID_17451,0.18262995297314405
EID_7269,0.19904410769142164
EID_20548,0.17685167580371686
EID_9466,0.18051911495720305
EID_16085,0.1883781404974918
EID_24082,0.19712050765576505
EID_5078,0.19436821705412585
EID_23951,0.20210385463749364
EID_8327,0.1824217571579168
EID_5904,0.2022923953068595
EID_11085,0.18992041578567515
EID_21437,0.1877408954249618
EID_7471,0.185283969524176
EID_12046,0.17941165226897682
EID_18653,0.1822683671926606
EID_14175,0.19683737338047025
EID_5514,0.1904165675230129
EID_20148,0.1978002863480264
EID_14260,0.18378981379273748
EID_15574,0.21182554825581945
EID_7287,0.1985930394616159
EID_18889,0.1901032773637264
EID_13106,0.1973806252205198
EID_15448,0.1822702267293364
EID_25897,0.198346720994335
EID_23758,0.20635450612569092
EID_23208,0.20028429925957533
EID_13646,0.17082694684772246
EID_5467,0.1919204302714393
EID_6022,0.1879249104051222
EID_10923,0.2006092022243344
EID_10408,0.2064646355228898
EID_4186,0.19289562433509172
EID_22022,0.1863491587888937
EID_16390,0.2020669544909407
EID_19493,0.19485879138767995
EID_12519,0.18125218647288388
EID_23549,0.18690078419494616
EID_17612,0.213201875616834
EID_25007,0.20184809707619736
EID_1949,0.19609357205615546
EID_23313,0.19537879799583607
EID_22516,0.20036833554038386
EID_21836,0.18485834392960998
EID_7268,0.179089408722995
EID_8202,0.1855263529896491
EID_6613,0.2201633862806278
EID_2596,0.2080228760468587
EID_19849,0.19868759798895685
EID_11546,0.220348040736892
EID_3942,0.19898472985860588
EID_7899,0.20189931148577034
EID_4802,0.19307231177804945
EID_6725,0.18472606979469106
EID_3835,0.19506852939360256
EID_9511,0.1982619503179724
EID_5757,0.19689640758470026
EID_24838,0.20689253441892974
EID_15225,0.2008081384079736
EID_8238,0.20681877106461302
EID_2826,0.18053814052729844
EID_20774,0.18870844306671036
EID_19311,0.19678196526106653
EID_12339,0.19315340149147164
EID_1583,0.19034542832186926
EID_1033,0.1936048736242095
EID_10764,0.19156942873233013
EID_17203,0.20269296960212446
EID_1345,0.19835685442839615
EID_4951,0.18618758995627555
EID_16956,0.20059800539300546
EID_9203,0.20799197534559194
EID_7021,0.18574815013671095
EID_8707,0.19674316695387048
EID_5209,0.2143979444668183
EID_20428,0.20307466327342466
EID_10913,0.1949017530042388
EID_11507,0.1942563442591929
EID_3693,0.19428901728009915
EID_22857,0.1764261614402462
EID_18744,0.2028608037594844
EID_19600,0.1833170451490495
EID_21336,0.1866825766335011
EID_17676,0.1887356900245581
EID_1678,0.1958465569888672
EID_4889,0.1900706832052727
EID_9961,0.19679368843073908
EID_23386,0.2202668788237404
EID_19835,0.1855226322676085
EID_9519,0.19278047992381706
EID_5449,0.1863173766400338
EID_20640,0.2002158475981446
EID_16387,0.1850237490920085
EID_20293,0.18719226497808267
EID_2296,0.19412746236068235
EID_11827,0.1810771143142314
EID_21522,0.2080563562621374
EID_2767,0.21663144621531916
EID_2873,0.21079525111055625
EID_2603,0.199390629187422
EID_2674,0.1806470522834506
EID_23682,0.1911553607873536
EID_13310,0.19535833879216605
EID_6523,0.2080929049583664
EID_13056,0.19361601693065766
EID_7244,0.18522659023430688
EID_1072,0.19082458940240152
EID_25833,0.18714681286871526
EID_11244,0.1890874548065136
EID_22918,0.19572208401925684
EID_16735,0.21064607620643575
EID_4201,0.19384648899916315
EID_5998,0.1936968223785167
EID_19254,0.2069858170223176
EID_16653,0.2007232872437406
EID_11729,0.19734917780595546
EID_19573,0.2317760262582913
EID_21463,0.1909009927904314
EID_5899,0.21735143248332245
EID_23613,0.20550068458650705
EID_8609,0.202320888909159
EID_2660,0.18293400318563569
EID_1333,0.18465533136643336
EID_3212,0.19824793725093826
EID_7830,0.21831894664453927
EID_4372,0.1848701088211151
EID_15955,0.18765894633150665
EID_22059,0.2011599124346492
EID_22804,0.19940774534461708
EID_4700,0.2024202460572606
EID_14401,0.2109491206735139
EID_19971,0.21861119296286133
EID_10684,0.1786269729353921
EID_21512,0.17724752958631587
EID_16722,0.20223337020897933
EID_16012,0.1979757157829036
EID_19093,0.21717146057862866
EID_25636,0.1994399221194974
EID_10567,0.19309324621533533
EID_11601,0.2226909399832493
EID_25697,0.2010037299950516
EID_22131,0.17756206773371094
EID_8511,0.179924569701034
EID_18114,0.18698537853232086
EID_12784,0.18451093436645447
EID_12820,0.18676886151720284
EID_4512,0.20336636881300707
EID_5837,0.2181165779408386
EID_12564,0.1959520096631562
EID_16737,0.19088445515421013
EID_25986,0.19968660660923745
EID_8729,0.20968220456575665
EID_4386,0.1833315693246904
EID_5223,0.18107424718172493
EID_1494,0.19599510442486912
EID_22699,0.21201918933554806
EID_1083,0.1806464308517725
EID_1329,0.19217130926716813
EID_3550,0.19251262768604302
EID_18845,0.2009202685082291
EID_17946,0.19512076608838028
EID_1712,0.1896110992221966
EID_12024,0.19785237130589176
EID_2974,0.20228454677574506
EID_12806,0.18936603714856293
EID_10396,0.19542254755439806
EID_3998,0.19656715289063287
EID_22451,0.18984225514245548
EID_12242,0.2227828119588511
EID_18599,0.21871181669735631
EID_9423,0.18605900107680295
EID_25347,0.18043936074037548
EID_20183,0.1928768949363264
EID_18079,0.2168170651410134
EID_10059,0.1972118728044826
EID_1322,0.19201307460363184
EID_18109,0.21008420351645024
EID_7325,0.1776792736259446
EID_6000,0.19508742596067727
EID_10760,0.20416969448601466
EID_24380,0.2515855623859135
EID_7070,0.19568379869903613
EID_2796,0.1859123632664958
EID_18860,0.18550811580140109
EID_13597,0.19787921415499024
EID_6858,0.17786163818132072
EID_14987,0.22131722102315515
EID_8902,0.19728266446686088
EID_9453,0.1889792425340801
EID_20605,0.18660780394745946
EID_16020,0.1900329198358756
EID_6335,0.18467526012975544
EID_1317,0.18465223530903094
EID_5575,0.1888874956865597
EID_17433,0.22073101954310104
EID_6238,0.19612710772976502
EID_10734,0.2023695000057844
EID_7661,0.1766168361596296
EID_9281,0.18184793490448484
EID_19259,0.20717470582008796
EID_9544,0.20252232767660405
EID_2572,0.19941999713490285
EID_12706,0.19245200978522345
EID_20500,0.18865873561077887
EID_19258,0.20416781923501184
EID_15915,0.1974556759494
EID_25265,0.18270367749217506
EID_16567,0.19911034392278207
EID_19553,0.1999877834983841
EID_25403,0.1914907447667029
EID_10354,0.1899199959601945
EID_19522,0.18171798807157807
EID_20132,0.1975467640902729
EID_3363,0.19820640691186828
EID_15253,0.19027257223846586
EID_8368,0.18440815728204155
EID_3883,0.18944534119793804
EID_7323,0.18005893706506373
EID_16203,0.20972532596629032
EID_9080,0.18829033268552905
EID_12266,0.18681213130275773
EID_13777,0.19431308345795356
EID_24876,0.17322852260038407
EID_11961,0.19778651351804194
EID_25871,0.19531368267039448
EID_3563,0.19077529046969746
EID_3377,0.1768334868146991
EID_19924,0.18146156949964365
EID_4070,0.1821794028478408
EID_7727,0.19875609484338705
EID_2253,0.17915513733209962
EID_5056,0.19102946896234635
EID_16751,0.1809488437800741
EID_2105,0.18205808704450308
EID_14078,0.18787077371172506
EID_18779,0.1851609617391126
EID_2218,0.18249131537598312
EID_6130,0.19053029170747604
EID_21722,0.21974225235972888
EID_17748,0.19342456180054104
EID_21322,0.20395862862011416
EID_6016,0.1863716311135068
EID_20480,0.1932699919984406
EID_18843,0.21785395547706088
EID_7336,0.18955492524729897
EID_4455,0.22280980583270785
EID_15206,0.17876997849974766
EID_15582,0.2108185055996832
EID_22381,0.1841132738903664
EID_22606,0.2122943610376143
EID_12159,0.19924241725837552
EID_10027,0.18493939652096672
EID_4107,0.1833015621783212
EID_18932,0.1938083968275636
EID_1321,0.19617275388915267
EID_7759,0.18505181290808498
EID_21961,0.193852169935693
EID_15289,0.21138030144971345
EID_23069,0.1912400561745384
EID_17187,0.2060255617633941
EID_25372,0.19300498478470807
EID_9787,0.180729044653942
EID_9797,0.19140132755458086
EID_10831,0.2008682520053598
EID_24620,0.2077629207404907
EID_8715,0.2160176466024457
EID_13459,0.18708550460842807
EID_14031,0.19207710365686415
EID_14541,0.21032535660987076
EID_12395,0.18585010205927546
EID_7150,0.1949671523666421
EID_14422,0.1940515342722952
EID_19060,0.2075333997209851
EID_9338,0.2069901627343721
EID_21042,0.183844958054336
EID_8011,0.1843525881278714
EID_8102,0.18454231779332175
EID_11068,0.18876069085791825
EID_15461,0.2090246833992822
EID_18509,0.18873428522466448
EID_5796,0.20123309657080424
EID_19905,0.18422124140178625
EID_21609,0.1955423709245336
EID_14873,0.1974756913394448
EID_8033,0.1984103385787649
EID_21354,0.20101574632405592
EID_16377,0.2188939068054615
EID_10566,0.20897251263249916
EID_4791,0.1982351645171875
EID_20944,0.19211604425149686
EID_24913,0.18915194778407807
EID_3868,0.1843240753747798
EID_10611,0.18132939309345308
EID_21702,0.19358183885568245
EID_9472,0.20102546120420844
EID_10746,0.19275282316539188
EID_17717,0.2017744380054144
EID_18535,0.1894073593312453
EID_23706,0.1888325251477206
EID_7039,0.17398383529160352
EID_23797,0.20415729693339324
EID_1574,0.19600046581326197
EID_5931,0.189804158698878
EID_6468,0.1947184221080472
EID_15805,0.21119661924133545
EID_2988,0.1965195815488167
EID_21966,0.19296225044082987
EID_16571,0.20742012547237446
EID_10082,0.18923854350638486
EID_8359,0.2089331129232498
EID_3200,0.1957347251594672
EID_2206,0.19085399480707116
EID_14234,0.20109615983741053
EID_12498,0.19474973964345751
EID_12009,0.1961392615246046
EID_12486,0.1745674528959056
EID_2679,0.20518302517055706
EID_25329,0.19245305437451196
EID_18268,0.20238265387171744
EID_18253,0.18827897272320346
EID_11915,0.19816195458126298
EID_2503,0.2054389295588325
EID_22110,0.19644427327353856
EID_9344,0.1876433221137386
EID_17568,0.19561820214712414
EID_1445,0.17883469418804868
EID_12971,0.19422703955259404
EID_14129,0.20015285664673785
EID_22888,0.20036194724073414
EID_17510,0.1995683605398872
EID_11722,0.1893250603143012
EID_18542,0.20051599524474412
EID_13158,0.2034948431211839
EID_2810,0.19941719456564813
EID_16559,0.19456792851698496
EID_1124,0.21536556444474156
EID_2137,0.1818635844167152
EID_13145,0.2022878980862929
EID_14181,0.1847374587650445
EID_24695,0.17843064044366827
EID_21367,0.20061739246905436
EID_13213,0.21144720047673596
EID_15852,0.17977532097948892
EID_9531,0.18570081533884653
EID_6197,0.18115662820062814
EID_20012,0.1848876202231446
EID_10381,0.20353444729706488
EID_9136,0.2094587404226142
EID_12063,0.2127845568328674
EID_22318,0.20747638571138133
EID_24047,0.1858132399272515
EID_5834,0.2054717000257625
EID_4763,0.17596489870559834
EID_24096,0.19877430462472112
EID_13825,0.1843790145324946
EID_14326,0.1863780988891636
EID_10111,0.17683528822719435
EID_23362,0.2003927566650477
EID_8682,0.22194364154517635
EID_18727,0.2053802797285504
EID_20725,0.19957971732909024
EID_15976,0.1820370971820064
EID_17626,0.19149281848822694
EID_13302,0.1816759746024125
EID_11333,0.19494505120775885
EID_12305,0.18785008854723287
EID_4987,0.1924543040247333
EID_12132,0.20173203945171653
EID_14163,0.19597608357025686
EID_15666,0.17946894103531755
EID_19257,0.1726769913394811
EID_1591,0.1913808514572238
EID_5610,0.19477158917319368
EID_4835,0.1933506113930388
EID_5060,0.1942517277744335
EID_15897,0.19896359871423602
EID_9771,0.19520537850967767
EID_11486,0.18879772109797874
EID_14583,0.19192760096210826
EID_17832,0.19309589800202026
EID_6876,0.2021318014799911
EID_18560,0.20205506431351603
EID_1091,0.2007506124305285
EID_3837,0.18876854543218885
EID_8508,0.176166803911038
EID_23640,0.18701114641412947
EID_13280,0.20309881727661952
EID_3352,0.20099999052857864
EID_13404,0.2028426104104292
EID_23565,0.18535353171855615
EID_24526,0.1868870321928872
EID_9254,0.1995327843711036
EID_8916,0.19629427726694504
EID_15227,0.19068843799124396
EID_11672,0.2024745266022745
EID_8926,0.18325683993515146
EID_25125,0.20004275436691765
EID_3170,0.1960533621642617
EID_24612,0.19599183074715454
EID_23932,0.19895577322011584
EID_11554,0.18795498942766584
EID_19854,0.19068792868969228
EID_16362,0.19333019826531708
EID_13195,0.1876886105809651
EID_25559,0.1805845807205925
EID_18526,0.18848181243969653
EID_23226,0.2012009075670208
EID_5873,0.1947093408631406
EID_11286,0.1956910234452327
EID_7573,0.1939340644467162
EID_11669,0.18975813973634026
EID_12639,0.18888727562612292
EID_12309,0.19595790429771984
EID_17566,0.19285427067160288
EID_3644,0.19592437326802886
EID_9921,0.1922292916300028
EID_14703,0.19813417270492292
EID_19366,0.2201314198767612
EID_12449,0.19724092892038392
EID_24591,0.17726032503606595
EID_4698,0.1912176020317504
EID_17657,0.2057994917164578
EID_24446,0.2096820608574596
EID_18528,0.18475986045192466
EID_8868,0.1779971300969117
EID_5820,0.18227237947442368
EID_24215,0.19294163436729445
EID_19176,0.2089412212172921
EID_6578,0.18650985928899166
EID_9672,0.19206376679364173
EID_10702,0.2010797125321821
EID_4741,0.19746694946332072
EID_24067,0.1910041160071288
EID_2416,0.18915873718573814
EID_12089,0.1895236201814817
EID_8392,0.2343282186220437
EID_16766,0.19869423865128566
EID_23137,0.1945767504356248
EID_24704,0.21421337556974968
EID_13184,0.18127778518219848
EID_21642,0.1792176044578724
EID_8050,0.19334364435524912
EID_20432,0.18091982592152075
EID_14456,0.20142793962380545
EID_7769,0.17556145108730292
EID_14077,0.18836308519905132
EID_17805,0.18519682754826208
EID_14927,0.2166344687066569
EID_7995,0.19163905731173825
EID_2297,0.19495033425046115
EID_7960,0.20112307188572973
EID_9481,0.1904513822501213
EID_2781,0.19275816920833927
EID_25571,0.1800906219578646
EID_12462,0.2275236471981401
EID_17761,0.1844554846691806
EID_22310,0.1939916010153842
EID_15161,0.237281259285246
EID_3361,0.18030010061528207
EID_2166,0.1881854731002692
EID_1515,0.2225218249685504
EID_13787,0.19789779512669844
EID_23496,0.19075738838485173
EID_7820,0.18816338559717544
EID_14433,0.1979559473307102
