Employee_ID,Attrition_rate
EID_19335,0.16296490593081453
EID_16753,0.1645985937399191
EID_24399,0.1623116781537003
EID_12567,0.1631103540250906
EID_22161,0.16275105201053056
EID_12609,0.16413197613468972
EID_22249,0.16311139026817525
EID_5314,0.16258185074912188
EID_1897,0.1629206603896796
EID_22507,0.16349604998334658
EID_2878,0.16368072713062395
EID_10098,0.1630820190120048
EID_18435,0.16314132338438556
EID_8063,0.1625389571542945
EID_3512,0.1625862557289866
EID_24444,0.162390533094787
EID_9813,0.1629869966388884
EID_25132,0.16287550736179618
EID_5613,0.16308197814674938
EID_14062,0.16300280391275235
EID_20073,0.16262539398369993
EID_12506,0.16240299204993855
EID_1092,0.16342218418125098
EID_15895,0.16292616951876077
EID_1039,0.16198268417340342
EID_22016,0.1632453772024097
EID_6764,0.1635495802074643
EID_17384,0.16286832189636738
EID_8705,0.16371438453536666
EID_14832,0.16324731236326273
EID_16473,0.16263485091487137
EID_11186,0.1626163772495058
EID_7476,0.16322391424058164
EID_19671,0.16333461784360176
EID_14001,0.16310892674986144
EID_10658,0.16304699310395426
EID_6668,0.16261111257622782
EID_13786,0.1641295149135934
EID_11224,0.16260615197570233
EID_13296,0.16337660580645014
EID_22145,0.1640983252986171
EID_6494,0.16299722972940767
EID_1649,0.16220218856716345
EID_20878,0.16430426348569774
EID_3790,0.16232740555710043
EID_9257,0.1625900689951566
EID_14917,0.1626198646771199
EID_22052,0.16314309490204496
EID_1198,0.1637507382050992
EID_8478,0.16283753121265865
EID_2071,0.1641045651837946
EID_1250,0.16326072330812083
EID_9000,0.1621905975442192
EID_17319,0.16354927302022243
EID_21794,0.16280584108763202
EID_23350,0.1631878272829506
EID_16278,0.1627698378267955
EID_3330,0.16297348219773203
EID_12584,0.1631757617854769
EID_9354,0.16387072679523187
EID_15007,0.1625414120463439
EID_11656,0.16342050763921084
EID_22526,0.16287362858232296
EID_11027,0.16360013008762603
EID_21588,0.1629484463057069
EID_13717,0.16251644949023256
EID_8073,0.16322781029929498
EID_15972,0.163002452484223
EID_5730,0.16242420241825536
EID_23968,0.16211835110737008
EID_4299,0.16328806756992448
EID_6302,0.16442221794114542
EID_6974,0.16196815194628528
EID_4829,0.16227974909417683
EID_21139,0.1641675666393134
EID_23456,0.16303409466933438
EID_20110,0.16205925185058204
EID_20342,0.16442546297629276
EID_15238,0.16267163561045808
EID_10349,0.16381990641265562
EID_10077,0.1623135208783022
EID_22330,0.16541415039736668
EID_4368,0.1638843182077573
EID_8859,0.16329081342114804
EID_24277,0.16228807162363923
EID_1061,0.16305278751345595
EID_5597,0.1633075263665714
EID_4820,0.16308571606206446
EID_5863,0.16344067828255465
EID_23680,0.16265665591955397
EID_5542,0.16232611122958232
EID_6203,0.16211228275228112
EID_5355,0.16271119076686455
EID_19669,0.1645425902912486
EID_21725,0.16442231274998542
EID_2138,0.16446192953654964
EID_24278,0.16252835335928031
EID_6591,0.16265269031785087
EID_21056,0.16176832185635526
EID_18759,0.16307788202888746
EID_12059,0.16334076271982942
EID_11077,0.16343102386429417
EID_17216,0.1627284033712232
EID_15655,0.1639001598069858
EID_19017,0.1623664194187495
EID_17846,0.1627157659954264
EID_6418,0.16385638108384798
EID_25942,0.16331290296586135
EID_5420,0.164494018733341
EID_11764,0.16290604324523816
EID_16483,0.16518107809437205
EID_1901,0.162494307017802
EID_21480,0.16311518877949127
EID_8006,0.1640688443641127
EID_1282,0.16321745576026625
EID_6895,0.16202176284220896
EID_13677,0.16291809273638203
EID_6071,0.16324629416246592
EID_14425,0.1627984115780627
EID_22685,0.16253550700573471
EID_20203,0.16259386181269797
EID_19161,0.16324541642914628
EID_1947,0.16350323874473235
EID_16574,0.16303830031045227
EID_2561,0.1631680504930054
EID_20668,0.1621226267809698
EID_7831,0.16275528834412842
EID_8769,0.1624369154102741
EID_25191,0.1625653530632958
EID_15590,0.16296057231315306
EID_12458,0.1633873702686001
EID_11406,0.1627074967128842
EID_17629,0.1630240097990859
EID_4632,0.16339544714745446
EID_18455,0.1625153970902306
EID_23077,0.16242037627883954
EID_25024,0.16326714974870274
EID_6269,0.16414459928096997
EID_12100,0.16525724257627084
EID_23190,0.16394037951023852
EID_9030,0.1623252062005236
EID_12359,0.16298206336188859
EID_12041,0.16394959979168547
EID_2019,0.16346342572321743
EID_22974,0.16276388872731
EID_10351,0.16384673306927036
EID_23630,0.16275862293739002
EID_7309,0.16317634937083994
EID_19821,0.1630249287298879
EID_4033,0.1621879934237711
EID_3435,0.16377057188474478
EID_5759,0.16235070310853575
EID_12826,0.16438802218165358
EID_8148,0.1624327514739684
EID_16088,0.16188554170687902
EID_15783,0.1633636254651349
EID_19521,0.1628294062081583
EID_13016,0.16291173411272766
EID_13708,0.16245170185087482
EID_4237,0.1634975358808238
EID_3620,0.16311566736631358
EID_10042,0.1643245841108975
EID_8833,0.16226755247173125
EID_21028,0.1624753720828153
EID_3485,0.16241568828338726
EID_23372,0.16274619246635166
EID_19410,0.16365864170350647
EID_6598,0.16279809047080096
EID_25371,0.16255074411162418
EID_19483,0.16282488762670214
EID_22826,0.16270325162730576
EID_23606,0.16379698613307023
EID_9346,0.16506646219418886
EID_1608,0.16252098859439834
EID_1603,0.1629641787432656
EID_23041,0.16315415178873613
EID_7801,0.16311957117257797
EID_22456,0.162229513510999
EID_24428,0.1625344972759711
EID_10811,0.16331761916918475
EID_24566,0.16463529393566448
EID_2531,0.16227347258837485
EID_10878,0.16282707184011916
EID_19548,0.16317977581389534
EID_11988,0.16475279569842666
EID_11378,0.16232348688098858
EID_9896,0.16263749873654
EID_17323,0.16293101597424314
EID_24976,0.16310766946944247
EID_11249,0.16331816812898436
EID_20395,0.16309333084959438
EID_18262,0.16212850481136604
EID_14670,0.16347758117311828
EID_12880,0.1637205489754207
EID_1406,0.16391440492466405
EID_23014,0.16303548264285983
EID_5224,0.1629124709999216
EID_3232,0.16224782808280266
EID_22327,0.1623767336986392
EID_2285,0.16390362627660843
EID_20468,0.16404910309131504
EID_4443,0.16276186061962225
EID_15641,0.16271061408947707
EID_8106,0.1633557347896082
EID_13958,0.16470243939567153
EID_10214,0.1633123545212108
EID_17739,0.16295773710269737
EID_13347,0.16298460097034195
EID_23453,0.16247358167456868
EID_1477,0.1629709838290516
EID_20224,0.16240468196602828
EID_2362,0.1634153662282991
EID_21421,0.16329921025552752
EID_7860,0.16273411509914593
EID_10286,0.16272190333838316
EID_7184,0.16476826719452028
EID_21742,0.162938231284441
EID_21610,0.1626454408006128
EID_19375,0.16238326266937042
EID_18564,0.1622601435253425
EID_19108,0.16481290694312464
EID_17928,0.163180172194742
EID_25613,0.16265692309296453
EID_23787,0.16384246431767688
EID_2392,0.16277462374900326
EID_7574,0.16409301632195028
EID_9810,0.16349110037317557
EID_14332,0.16292815394271265
EID_20937,0.16295289138251828
EID_7827,0.16222341606662852
EID_7457,0.16309522051864725
EID_11152,0.16302010843077966
EID_12917,0.1620762311790015
EID_18590,0.1628448849609476
EID_15327,0.16252125540253948
EID_11687,0.16352941460372236
EID_5179,0.16211595710439602
EID_5623,0.1639481765136964
EID_25331,0.16455702451710214
EID_24386,0.1627693324337308
EID_6507,0.16378833644368407
EID_7842,0.16360660882435654
EID_12018,0.16279052215261797
EID_6640,0.16271119037684795
EID_9872,0.16360114158266686
EID_2331,0.16360560078593192
EID_19685,0.16224133057666673
EID_25701,0.1636563450572187
EID_25681,0.1629510585585146
EID_20151,0.162548250368645
EID_8980,0.16272675082535315
EID_12719,0.1622358224406667
EID_20075,0.16283740596783944
EID_14984,0.16384482440385884
EID_8177,0.16272849355001123
EID_1360,0.16278394404794236
EID_24812,0.1625862127086068
EID_8480,0.16207398630036604
EID_14567,0.16607070156438847
EID_16194,0.16299067916839985
EID_10020,0.16360517597700985
EID_7321,0.16394623396713925
EID_15387,0.1627481460181258
EID_19419,0.1628354786235755
EID_20496,0.1635640164242843
EID_1308,0.16229760709885668
EID_14770,0.16456676768022976
EID_21893,0.16340641812204018
EID_10990,0.16451119850358842
EID_17521,0.1635199376585029
EID_15274,0.16310129457145242
EID_24001,0.16364767921073517
EID_4111,0.16325247225846765
EID_4284,0.16237766119084993
EID_19682,0.16252900986760166
EID_14871,0.1628381082580624
EID_18152,0.16312000340261715
EID_12520,0.16348697408240465
EID_4739,0.16313765933077887
EID_8424,0.16228558564582443
EID_23600,0.16280117291397528
EID_25891,0.16335487932532877
EID_11618,0.16432908989899828
EID_12674,0.16296412181932662
EID_5999,0.1638284197365264
EID_18063,0.1621592083972869
EID_14859,0.1622173796627994
EID_20353,0.16264662291249152
EID_22962,0.1632778439841513
EID_19650,0.16327958264367734
EID_6108,0.163407730736204
EID_19012,0.16494428992884877
EID_22925,0.16270869563883825
EID_15619,0.16225499971212382
EID_19998,0.16201897864761255
EID_20052,0.16316761963609466
EID_25044,0.16245496550379396
EID_5422,0.16354299382920146
EID_15354,0.16526048088007012
EID_3804,0.16327198693877115
EID_23277,0.1626318594960739
EID_12336,0.16388293478952687
EID_24839,0.16270022534536888
EID_1651,0.16446319427388595
EID_24355,0.16307550963498393
EID_24276,0.16367924815669613
EID_10346,0.16228119633205568
EID_9579,0.1623631208193578
EID_23242,0.1623150179896182
EID_23541,0.1624472190313888
EID_14741,0.16238167095404965
EID_7783,0.16324873132878168
EID_12569,0.1633698054404217
EID_3834,0.1627001324387671
EID_6799,0.16620957655957666
EID_15609,0.16245959859386724
EID_5496,0.1625632368796558
EID_5080,0.1632901131421585
EID_14834,0.16385606184742962
EID_18266,0.1627503004929888
EID_1182,0.16388672630065398
EID_6445,0.16296685242731243
EID_18656,0.16372207853772983
EID_24011,0.1631292864460994
EID_25093,0.16201550217120195
EID_11334,0.1631827676730358
EID_15785,0.1624534965201233
EID_8060,0.16221408673838147
EID_4349,0.16314914017807988
EID_22525,0.16393977679522745
EID_1231,0.1643861753331623
EID_2127,0.16274095766636199
EID_4047,0.16304297103476073
EID_12989,0.1626039895352672
EID_17726,0.16411935964014626
EID_1602,0.1622282829367282
EID_5945,0.16232142232261348
EID_15166,0.16374405711460044
EID_25317,0.16279525678230633
EID_18848,0.16227475180529724
EID_14455,0.16231692673699044
EID_9724,0.16417294765739662
EID_22697,0.16263875904050876
EID_16505,0.16216964390393818
EID_11616,0.1633520218152482
EID_10352,0.16341448839540154
EID_24093,0.16313268327030514
EID_11826,0.16233067105068072
EID_24211,0.16368776231885326
EID_14709,0.16229223091162842
EID_18747,0.16305049338888497
EID_16077,0.16304178206336856
EID_15440,0.1624895988865802
EID_4935,0.16316006283597978
EID_13791,0.16311596888168117
EID_16876,0.16307272156895936
EID_1335,0.16244942085481975
EID_19086,0.1640478980909947
EID_12872,0.16311521889181393
EID_11623,0.1620679692824004
EID_7807,0.16294338368851438
EID_9605,0.1620869805008726
EID_12736,0.1635264227304855
EID_20565,0.16280752400177634
EID_17225,0.16326271438951795
EID_19974,0.16360780042712952
EID_16045,0.16275459071177278
EID_2082,0.1627558904437516
EID_22219,0.1627043794757947
EID_19439,0.16282212054790154
EID_2979,0.1632627150139121
EID_24414,0.16280217573120767
EID_15148,0.16305349830315102
EID_10690,0.1622655746388206
EID_16346,0.16348603781941298
EID_22752,0.1631095992573016
EID_21746,0.16331956745479617
EID_1705,0.16262356543955273
EID_7498,0.16289336307684524
EID_6874,0.16303434438393338
EID_4543,0.1618055034465266
EID_8931,0.1625460042744592
EID_16435,0.1627680689034179
EID_16767,0.16236229657679518
EID_3058,0.16350462965003376
EID_16381,0.1619220459473137
EID_17190,0.16241112646183567
EID_7079,0.16206976522674885
EID_10191,0.16580786320245305
EID_1378,0.1638312911268354
EID_20222,0.16310818815019576
EID_6156,0.1633369397683904
EID_5975,0.1640389108378417
EID_18682,0.16311340853495668
EID_8837,0.16391399509418
EID_24686,0.16279550387303707
EID_9869,0.16285481719922795
EID_14673,0.16384975187817286
EID_14443,0.16247101403363187
EID_21591,0.16306955986364116
EID_25240,0.1630359785315389
EID_18365,0.16264444954582627
EID_9260,0.16346486495590354
EID_10696,0.16291771982050932
EID_18012,0.16336316737595172
EID_17421,0.1633074185474806
EID_23615,0.16220139293709457
EID_14132,0.16419874192415082
EID_13168,0.16268318342410257
EID_16973,0.162616010043726
EID_13426,0.1626174635637512
EID_1493,0.16309221735927334
EID_3994,0.16390896187166767
EID_10574,0.16348865498578316
EID_12394,0.16201399127761512
EID_4781,0.16359476002707288
EID_24911,0.16238705860512845
EID_3205,0.16333703818182166
EID_25568,0.16225862828578524
EID_4343,0.16219877295195667
EID_4330,0.1633684494968129
EID_12518,0.16294237530496977
EID_18426,0.16309816544050001
EID_3862,0.16379686890082604
EID_13478,0.1629311889298222
EID_5607,0.16201797546842706
EID_22353,0.16252917299344496
EID_18346,0.16214421252432193
EID_5978,0.16354641691771718
EID_3391,0.1625463446737834
EID_8525,0.16304136152971263
EID_5245,0.16295390299082474
EID_11791,0.16268635129402229
EID_22913,0.16344998568980343
EID_15587,0.16205283946631324
EID_4851,0.16338704101149484
EID_3432,0.16332371315462807
EID_13090,0.16341566906674643
EID_15117,0.16562076704233797
EID_22004,0.16221298059589098
EID_16053,0.1632937328212208
EID_16458,0.16266551444328656
EID_8021,0.1639557488615665
EID_24385,0.16313417204185265
EID_7053,0.16324714256210818
EID_13544,0.1622373554763729
EID_9014,0.16282673409337495
EID_9246,0.16458927754330716
EID_15642,0.16189431017012754
EID_12295,0.16499952545005356
EID_7925,0.16405819420918985
EID_18473,0.16429886450001327
EID_19427,0.1621601852269212
EID_17027,0.16351225006971343
EID_22093,0.1632088493560224
EID_25611,0.16352292910290925
EID_20490,0.16364199458878334
EID_4204,0.16309928107876215
EID_2604,0.16293560889781422
EID_16152,0.16294627647394208
EID_8563,0.1629238297011039
EID_18620,0.1626347584615023
EID_11012,0.1637406151571381
EID_19598,0.16252758193997993
EID_13159,0.16335542877810802
EID_13171,0.1629643586607806
EID_8374,0.16316516492918012
EID_9838,0.16492861501521083
EID_18489,0.16233191799583233
EID_17451,0.16388027375080147
EID_7269,0.16340712347332048
EID_20548,0.16321682139501903
EID_9466,0.1626372839629899
EID_16085,0.16345858241493555
EID_24082,0.16451077042369827
EID_5078,0.16282915637588882
EID_23951,0.1632794492538095
EID_8327,0.16281676363631783
EID_5904,0.16368584111674767
EID_11085,0.16235387095636486
EID_21437,0.16285080316419923
EID_7471,0.16362959578516856
EID_12046,0.16237295619766168
EID_18653,0.1636316610287839
EID_14175,0.16353433137632084
EID_5514,0.16351473018867546
EID_20148,0.1627435479378834
EID_14260,0.16279830960710495
EID_15574,0.1634668270800093
EID_7287,0.16335774299255623
EID_18889,0.1624021530531638
EID_13106,0.16268095597838572
EID_15448,0.16330987163355545
EID_25897,0.1632471616073519
EID_23758,0.16253761565103586
EID_23208,0.16255164092482444
EID_13646,0.16229602270517932
EID_5467,0.16286587715910325
EID_6022,0.1626345130695692
EID_10923,0.16350926590120676
EID_10408,0.163217292032692
EID_4186,0.1625274077382719
EID_22022,0.16292455494790775
EID_16390,0.16360586965463247
EID_19493,0.16285434714591673
EID_12519,0.1630290178566414
EID_23549,0.16215188959870483
EID_17612,0.16516910817294628
EID_25007,0.16490327161226923
EID_1949,0.16367938142430744
EID_23313,0.16345990982640887
EID_22516,0.16486228141655213
EID_21836,0.16356888211254578
EID_7268,0.16346074138142738
EID_8202,0.16339713340926068
EID_6613,0.16231508609174367
EID_2596,0.16223244372515194
EID_19849,0.16431327411577634
EID_11546,0.16415054839333304
EID_3942,0.16320289912126548
EID_7899,0.16376002549901478
EID_4802,0.16284382382030377
EID_6725,0.16222756505018573
EID_3835,0.16335109829572814
EID_9511,0.1628439054806403
EID_5757,0.1638443313804155
EID_24838,0.16234969962427706
EID_15225,0.1629796956028929
EID_8238,0.1636294589876796
EID_2826,0.1626736900200687
EID_20774,0.16205309191657805
EID_19311,0.16273175872076298
EID_12339,0.16309135237140188
EID_1583,0.16320078402808375
EID_1033,0.16461391197418548
EID_10764,0.1630896674319436
EID_17203,0.16356892311366747
EID_1345,0.16308178627733128
EID_4951,0.16263016544127368
EID_16956,0.1654222044653853
EID_9203,0.16175936237652783
EID_7021,0.16276430059687297
EID_8707,0.16577884888245129
EID_5209,0.16403111630984687
EID_20428,0.16251769931423626
EID_10913,0.16404204950223986
EID_11507,0.16245557141323036
EID_3693,0.1640217565488021
EID_22857,0.1628736838873721
EID_18744,0.1625842129810038
EID_19600,0.16224114533812853
EID_21336,0.16292331397494753
EID_17676,0.16221636812409906
EID_1678,0.16407655278742891
EID_4889,0.1620999818483855
EID_9961,0.16454074840441507
EID_23386,0.16367874990269704
EID_19835,0.16274230282050103
EID_9519,0.16270309587536771
EID_5449,0.16453342000722432
EID_20640,0.16271385262871335
EID_16387,0.16279362813237108
EID_20293,0.16366282584998834
EID_2296,0.1625794072926044
EID_11827,0.16258608794102877
EID_21522,0.16346397403642596
EID_2767,0.1637209336261561
EID_2873,0.16349404637760886
EID_2603,0.16312430068873032
EID_2674,0.1628554567936129
EID_23682,0.1627289550579218
EID_13310,0.16385277118583172
EID_6523,0.16313594714846585
EID_13056,0.16479458414674555
EID_7244,0.16350216186309074
EID_1072,0.16332299862236205
EID_25833,0.16272782435593466
EID_11244,0.1625123451411505
EID_22918,0.16289788462799318
EID_16735,0.16407589073712064
EID_4201,0.16299925146102714
EID_5998,0.1656314976131338
EID_19254,0.16241969054603483
EID_16653,0.16334887571517243
EID_11729,0.16302519897179468
EID_19573,0.16358070337224662
EID_21463,0.1639213687188019
EID_5899,0.16404257447627066
EID_23613,0.16362367873982067
EID_8609,0.16282704365353898
EID_2660,0.16269305001771933
EID_1333,0.1631326570703675
EID_3212,0.16403118111096054
EID_7830,0.16311103253310663
EID_4372,0.1625469678279055
EID_15955,0.1624444569655316
EID_22059,0.16258090894270885
EID_22804,0.16382953938071526
EID_4700,0.1637186348287714
EID_14401,0.1645995830199189
EID_19971,0.16225762020022466
EID_10684,0.1627870880162771
EID_21512,0.1634700342268887
EID_16722,0.16300800505567511
EID_16012,0.1625011918889383
EID_19093,0.16359146105032651
EID_25636,0.1622159918617088
EID_10567,0.16353755398945877
EID_11601,0.16334397007529547
EID_25697,0.1630959962428582
EID_22131,0.16341967354816767
EID_8511,0.16305193004937207
EID_18114,0.1627499254942884
EID_12784,0.1631528048832776
EID_12820,0.16265392344445417
EID_4512,0.162025414695126
EID_5837,0.16511539384112203
EID_12564,0.16251380509420232
EID_16737,0.1623207455592807
EID_25986,0.16456218975968986
EID_8729,0.16340023761299025
EID_4386,0.16373365179199884
EID_5223,0.16391469265474004
EID_1494,0.1638731012587175
EID_22699,0.16303211058159256
EID_1083,0.16225406750026805
EID_1329,0.16379974478188672
EID_3550,0.16324093447401994
EID_18845,0.1636930068767064
EID_17946,0.1621213366434458
EID_1712,0.1620457940815154
EID_12024,0.16247721470835655
EID_2974,0.1637878647931572
EID_12806,0.16250906199080678
EID_10396,0.16260056922436805
EID_3998,0.1621992884005253
EID_22451,0.1628064447334227
EID_12242,0.16526127251911268
EID_18599,0.16257931271137893
EID_9423,0.16384218208545037
EID_25347,0.16276386284319277
EID_20183,0.16247569662599656
EID_18079,0.16691455137425923
EID_10059,0.1635796076407988
EID_1322,0.1629534194616799
EID_18109,0.16290973452394433
EID_7325,0.16257757797848943
EID_6000,0.16283020454808947
EID_10760,0.16347386045197218
EID_24380,0.16306829561039254
EID_7070,0.16320484909220165
EID_2796,0.1624206492773431
EID_18860,0.16278298814582282
EID_13597,0.1630621407530418
EID_6858,0.1629648128511548
EID_14987,0.16340297135199608
EID_8902,0.16321592214803748
EID_9453,0.1622983345501602
EID_20605,0.163950679368357
EID_16020,0.162941255606664
EID_6335,0.16287794262925184
EID_1317,0.16354718012070898
EID_5575,0.16209092058826105
EID_17433,0.16227255428432497
EID_6238,0.1631659943572602
EID_10734,0.16247306231660308
EID_7661,0.1635522403254901
EID_9281,0.16267547252130876
EID_19259,0.16216815096252188
EID_9544,0.16358077541606686
EID_2572,0.16266710699349876
EID_12706,0.16284317943865279
EID_20500,0.16284345022672098
EID_19258,0.16271719375879928
EID_15915,0.1622991486096378
EID_25265,0.16409487509692092
EID_16567,0.1629794628062033
EID_19553,0.16331499484599846
EID_25403,0.16636530306017402
EID_10354,0.16309646971262487
EID_19522,0.16260067794958152
EID_20132,0.16393122675077326
EID_3363,0.16226432724544534
EID_15253,0.16307653000183958
EID_8368,0.16366759159950098
EID_3883,0.16407806454518342
EID_7323,0.1625393103087833
EID_16203,0.1630244401602681
EID_9080,0.16272786557972388
EID_12266,0.163091567826387
EID_13777,0.1622725457195448
EID_24876,0.16247244831756252
EID_11961,0.16457512511238567
EID_25871,0.16280525624598358
EID_3563,0.16514811753107572
EID_3377,0.16295215885869313
EID_19924,0.16235568205984535
EID_4070,0.16366404782401406
EID_7727,0.1626613166504945
EID_2253,0.1639239600157964
EID_5056,0.163421354023959
EID_16751,0.16389141892610468
EID_2105,0.16256570894024422
EID_14078,0.1628152379043055
EID_18779,0.16263816656292915
EID_2218,0.16235810025591696
EID_6130,0.16356428052885283
EID_21722,0.16296985264007752
EID_17748,0.16342827854783562
EID_21322,0.16311518704278563
EID_6016,0.1630276408040576
EID_20480,0.1644901373386265
EID_18843,0.16504845876896124
EID_7336,0.16239864864457737
EID_4455,0.16289706728502687
EID_15206,0.16475479686658098
EID_15582,0.16297749550318213
EID_22381,0.1624301387847049
EID_22606,0.16311979345813682
EID_12159,0.1625099532431683
EID_10027,0.16298638674756627
EID_4107,0.16288656266858642
EID_18932,0.16253507687760516
EID_1321,0.16287318937177053
EID_7759,0.1634711599199518
EID_21961,0.1630871477191408
EID_15289,0.16205093407305615
EID_23069,0.16289440688720827
EID_17187,0.16422578242490984
EID_25372,0.16251813596489717
EID_9787,0.16254963027617167
EID_9797,0.1625816618235359
EID_10831,0.1632536864073151
EID_24620,0.16347523529054572
EID_8715,0.16384740281813048
EID_13459,0.1627049707104738
EID_14031,0.16318741244443652
EID_14541,0.16476992806379168
EID_12395,0.1630666600612332
EID_7150,0.16411600663206438
EID_14422,0.16273284762759738
EID_19060,0.16260864890744534
EID_9338,0.16263677752515687
EID_21042,0.16544590411982507
EID_8011,0.16294012731697577
EID_8102,0.16278096198098974
EID_11068,0.1626748269773392
EID_15461,0.1636360251758481
EID_18509,0.16251907341697944
EID_5796,0.1626313034899624
EID_19905,0.16244451637042778
EID_21609,0.16277999553571865
EID_14873,0.16281991960701947
EID_8033,0.16299155463979004
EID_21354,0.16272661081126363
EID_16377,0.16249343660756524
EID_10566,0.16362614484532595
EID_4791,0.1621700686122255
EID_20944,0.16222573427834866
EID_24913,0.1623398701152927
EID_3868,0.16176575966286413
EID_10611,0.16272472636124655
EID_21702,0.16319012754689696
EID_9472,0.16245416816354508
EID_10746,0.16287253278415345
EID_17717,0.16696269402412742
EID_18535,0.16356999878982115
EID_23706,0.1618939150940925
EID_7039,0.16268073245018552
EID_23797,0.163333010898951
EID_1574,0.16268864179102244
EID_5931,0.1626861810097994
EID_6468,0.16257308635556628
EID_15805,0.16512539663226256
EID_2988,0.1627274892717306
EID_21966,0.16295938911084698
EID_16571,0.16269228990121135
EID_10082,0.16282290033906066
EID_8359,0.1627530594270987
EID_3200,0.16234362105125374
EID_2206,0.16276551482239765
EID_14234,0.16316526344605015
EID_12498,0.16302095292488952
EID_12009,0.1626443318141596
EID_12486,0.16295342027843027
EID_2679,0.16422017195461705
EID_25329,0.16307972683259028
EID_18268,0.16222007272817157
EID_18253,0.1634319109060656
EID_11915,0.16228973297255483
EID_2503,0.1636571580928192
EID_22110,0.1622915691172351
EID_9344,0.16287600016120155
EID_17568,0.162821859315973
EID_1445,0.16278897877701484
EID_12971,0.16279091522548064
EID_14129,0.16393269029153723
EID_22888,0.16334816135209643
EID_17510,0.16271507961825574
EID_11722,0.16273769729712514
EID_18542,0.16243658119929094
EID_13158,0.1631787592676753
EID_2810,0.16275536183978231
EID_16559,0.1626905580477236
EID_1124,0.16342295242939228
EID_2137,0.1633660390019151
EID_13145,0.16351630920903254
EID_14181,0.1628313932764551
EID_24695,0.1622269437542743
EID_21367,0.1628869313967273
EID_13213,0.16411516499160733
EID_15852,0.1624030972205387
EID_9531,0.16305527233954994
EID_6197,0.16241909463838206
EID_20012,0.1630786218082502
EID_10381,0.1653424867732016
EID_9136,0.16316474227964559
EID_12063,0.16317541254999623
EID_22318,0.16291887073431371
EID_24047,0.16321978382089547
EID_5834,0.16357883732567738
EID_4763,0.16246421129270447
EID_24096,0.16331818692596886
EID_13825,0.16305149054638962
EID_14326,0.16246667629569544
EID_10111,0.1625352428573163
EID_23362,0.16266619943767074
EID_8682,0.16295085557933314
EID_18727,0.1632749269928968
EID_20725,0.16473551374094195
EID_15976,0.1627452411073118
EID_17626,0.16250067852124633
EID_13302,0.16226212162228895
EID_11333,0.1632297511595773
EID_12305,0.16329133765508574
EID_4987,0.16238091485930606
EID_12132,0.16293482859919406
EID_14163,0.1626218714231409
EID_15666,0.1629380837309239
EID_19257,0.16293484095990765
EID_1591,0.16319071141161992
EID_5610,0.16349880197930133
EID_4835,0.1643692523329019
EID_5060,0.16289975846549212
EID_15897,0.16395275366164833
EID_9771,0.1628926005033936
EID_11486,0.16188936709152418
EID_14583,0.1624721273362189
EID_17832,0.1629316484569212
EID_6876,0.16405252893691605
EID_18560,0.16270698871837747
EID_1091,0.163302111496453
EID_3837,0.16350131100523252
EID_8508,0.16224651972229434
EID_23640,0.16349477740128962
EID_13280,0.16378532940853113
EID_3352,0.16355376684021192
EID_13404,0.16452345410980362
EID_23565,0.16366012752541792
EID_24526,0.16331127752325914
EID_9254,0.16248934486279673
EID_8916,0.16273306796319337
EID_15227,0.16232131378846726
EID_11672,0.16258232518284652
EID_8926,0.16263693289121633
EID_25125,0.16391868339945934
EID_3170,0.1623583211565685
EID_24612,0.16355832545800825
EID_23932,0.1633595427398804
EID_11554,0.16349852894994754
EID_19854,0.1626712096275575
EID_16362,0.16347834714776846
EID_13195,0.16309526150583328
EID_25559,0.16327031067868572
EID_18526,0.16241440649799893
EID_23226,0.1638367615654729
EID_5873,0.16386105429930095
EID_11286,0.1631429568817521
EID_7573,0.16292930933791366
EID_11669,0.16419980624424588
EID_12639,0.16428283548198766
EID_12309,0.16364166286172838
EID_17566,0.1636914479500418
EID_3644,0.16413857556130262
EID_9921,0.16211203290847118
EID_14703,0.16289603297109603
EID_19366,0.16392417104485973
EID_12449,0.1652495322318352
EID_24591,0.16350595927758868
EID_4698,0.16242596849052265
EID_17657,0.16285053954347117
EID_24446,0.16276457649631393
EID_18528,0.16380974165274897
EID_8868,0.16437502589330225
EID_5820,0.16258898722866125
EID_24215,0.16258757098673943
EID_19176,0.16320285232776172
EID_6578,0.16270097681743476
EID_9672,0.1627693500466242
EID_10702,0.16349292621647568
EID_4741,0.1631815726647417
EID_24067,0.16434058475407298
EID_2416,0.16240425752040696
EID_12089,0.16402129042441543
EID_8392,0.1626218052970448
EID_16766,0.162360583124205
EID_23137,0.1630222743577138
EID_24704,0.1633521150204194
EID_13184,0.1618781936308528
EID_21642,0.163058392792043
EID_8050,0.1628939813556199
EID_20432,0.1622467599210133
EID_14456,0.16292198093072768
EID_7769,0.16232074410114555
EID_14077,0.1628009275169565
EID_17805,0.16250392146371853
EID_14927,0.1624880757571133
EID_7995,0.16306677130308966
EID_2297,0.1649550606966967
EID_7960,0.16380574939946735
EID_9481,0.16325315788158787
EID_2781,0.1623560971913938
EID_25571,0.163144140489406
EID_12462,0.1628247181335617
EID_17761,0.16392998808015852
EID_22310,0.16420237096886744
EID_15161,0.16454345589714342
EID_3361,0.1636330498619206
EID_2166,0.16383121137545414
EID_1515,0.16296230607495477
EID_13787,0.16326223093341352
EID_23496,0.1622609552164362
EID_7820,0.16311358648123955
EID_14433,0.16311649490917537
