Employee_ID,Attrition_rate
EID_19335,0.1925210285119046
EID_16753,0.19261603835366184
EID_24399,0.1920199662207636
EID_12567,0.19327487366917032
EID_22161,0.17688806337026758
EID_12609,0.18452736771125616
EID_22249,0.1792280553146049
EID_5314,0.18250570844537467
EID_1897,0.1961994747024993
EID_22507,0.17836844942679536
EID_2878,0.1765783240906519
EID_10098,0.1840439899049877
EID_18435,0.19685141514144056
EID_8063,0.17750740389309788
EID_3512,0.18401641706485164
EID_24444,0.1926075201990675
EID_9813,0.18979408100097456
EID_25132,0.191746377145186
EID_5613,0.18649607395099646
EID_14062,0.19601760009586214
EID_20073,0.1961900037710309
EID_12506,0.19152590205589545
EID_1092,0.19660682808359586
EID_15895,0.18669063396015695
EID_1039,0.17909063269170802
EID_22016,0.1959959092986341
EID_6764,0.1866032112786599
EID_17384,0.19582349596908166
EID_8705,0.1857606502902304
EID_14832,0.1832846527440412
EID_16473,0.1878066343179535
EID_11186,0.1949412744053017
EID_7476,0.19083362233052234
EID_19671,0.19076655619778485
EID_14001,0.18918916042376865
EID_10658,0.1887050404875852
EID_6668,0.18873662918216524
EID_13786,0.19312234735747225
EID_11224,0.19434662329784216
EID_13296,0.17928454687041095
EID_22145,0.1815764455094688
EID_6494,0.1944895314475708
EID_1649,0.18618198286543894
EID_20878,0.1884136398455568
EID_3790,0.184623084284452
EID_9257,0.19510091665082951
EID_14917,0.1994678684927795
EID_22052,0.19225139118081447
EID_1198,0.1709124020174039
EID_8478,0.18510424552226007
EID_2071,0.18894400337051145
EID_1250,0.17159561543615987
EID_9000,0.19291265870600344
EID_17319,0.1831989416093148
EID_21794,0.19887953738920888
EID_23350,0.19485777289515416
EID_16278,0.18454683329587726
EID_3330,0.1744793082719839
EID_12584,0.1960669274940446
EID_9354,0.2019362097086244
EID_15007,0.18993429583338686
EID_11656,0.1858645015147096
EID_22526,0.18239450448241445
EID_11027,0.18361684476637985
EID_21588,0.17719597604284598
EID_13717,0.18664090781725787
EID_8073,0.1857879384698624
EID_15972,0.1874020889200466
EID_5730,0.1802166521518557
EID_23968,0.17484006032179572
EID_4299,0.19439549771870773
EID_6302,0.18432634714349655
EID_6974,0.17684792599980534
EID_4829,0.18807013508226925
EID_21139,0.19146094752711768
EID_23456,0.19133826017249192
EID_20110,0.17726098667223306
EID_20342,0.18328966192946075
EID_15238,0.19639329971344852
EID_10349,0.18075174919945453
EID_10077,0.17402869419686165
EID_22330,0.19019151877760174
EID_4368,0.19277686072004213
EID_8859,0.18770337444823587
EID_24277,0.17910426113554814
EID_1061,0.20027911699025808
EID_5597,0.1793571237502002
EID_4820,0.1985764288104419
EID_5863,0.19406032114400096
EID_23680,0.1891132018757528
EID_5542,0.18523206049683105
EID_6203,0.1754665144926384
EID_5355,0.18272991304862365
EID_19669,0.19108831456690434
EID_21725,0.1914991522791348
EID_2138,0.1835443170551804
EID_24278,0.1923560055376128
EID_6591,0.19218536344292345
EID_21056,0.1677647463285357
EID_18759,0.2140119438136784
EID_12059,0.1949583324962938
EID_11077,0.19205845462486165
EID_17216,0.18915279319372674
EID_15655,0.19463089804264105
EID_19017,0.18984659141334131
EID_17846,0.1951380306647096
EID_6418,0.19635362276470691
EID_25942,0.18815075798975356
EID_5420,0.19032127819398312
EID_11764,0.1852789393297995
EID_16483,0.20130934784891408
EID_1901,0.17602498482862916
EID_21480,0.19074199598705274
EID_8006,0.20442731943444947
EID_1282,0.18955891874582045
EID_6895,0.18717842146415264
EID_13677,0.18813426130100414
EID_6071,0.18564277513926708
EID_14425,0.18359286855494944
EID_22685,0.18265508300578184
EID_20203,0.19220862230837207
EID_19161,0.1845729818256722
EID_1947,0.18497421330395256
EID_16574,0.1857769145145936
EID_2561,0.17908938387290496
EID_20668,0.1862039565082797
EID_7831,0.19730432435288395
EID_8769,0.18052243965104686
EID_25191,0.19685405670373998
EID_15590,0.19530268733735515
EID_12458,0.19357407418190944
EID_11406,0.1886438675569592
EID_17629,0.17787028425823898
EID_4632,0.1834467555600069
EID_18455,0.18696423546282875
EID_23077,0.1992959787150379
EID_25024,0.19516744114616635
EID_6269,0.1960861185870346
EID_12100,0.19107670093297546
EID_23190,0.1917673920006052
EID_9030,0.19519367229118664
EID_12359,0.17812483288989106
EID_12041,0.1889419932049192
EID_2019,0.18829577853337515
EID_22974,0.19194065798437304
EID_10351,0.18303531268220066
EID_23630,0.2021896989867797
EID_7309,0.1847161894223108
EID_19821,0.19509836508308667
EID_4033,0.1841718595953871
EID_3435,0.19280928216158805
EID_5759,0.1810435717367536
EID_12826,0.18871706464304008
EID_8148,0.19400356562018428
EID_16088,0.17578442401224342
EID_15783,0.19119568016095734
EID_19521,0.1948736448814086
EID_13016,0.17913875594226952
EID_13708,0.19767413540308795
EID_4237,0.19391819283844705
EID_3620,0.1854128475201738
EID_10042,0.17990837601120852
EID_8833,0.16844737976144392
EID_21028,0.18605536273329995
EID_3485,0.18758732804474726
EID_23372,0.18861476168098187
EID_19410,0.1923141655164308
EID_6598,0.1925735616040741
EID_25371,0.1933005565097188
EID_19483,0.1820748763556201
EID_22826,0.18965664441309235
EID_23606,0.1964066997450026
EID_9346,0.19447940590802132
EID_1608,0.18753349082680715
EID_1603,0.19887172064633188
EID_23041,0.19025997757113694
EID_7801,0.18909113473837247
EID_22456,0.1900294122903728
EID_24428,0.184965305392591
EID_10811,0.18281621897542805
EID_24566,0.19260842265680575
EID_2531,0.18544899292786288
EID_10878,0.17783981449893496
EID_19548,0.1843972411083984
EID_11988,0.19454857562259212
EID_11378,0.1992078867061671
EID_9896,0.1909668137827692
EID_17323,0.18484833313015506
EID_24976,0.1865534434877495
EID_11249,0.18435680033645316
EID_20395,0.18635432354695133
EID_18262,0.17507394239883692
EID_14670,0.19594658599490514
EID_12880,0.18741082017606
EID_1406,0.1907271285828661
EID_23014,0.20247399638278246
EID_5224,0.20052185080168988
EID_3232,0.18164331905409487
EID_22327,0.18416563676461667
EID_2285,0.19242830774963704
EID_20468,0.2020752923389308
EID_4443,0.17465411894657706
EID_15641,0.18028901391808566
EID_8106,0.20405725518079515
EID_13958,0.18965355162207345
EID_10214,0.19548478260240146
EID_17739,0.1843960500085305
EID_13347,0.1926506971398045
EID_23453,0.1801232623471704
EID_1477,0.2006591478600554
EID_20224,0.17571781551541524
EID_2362,0.1907120918651284
EID_21421,0.2000807212308673
EID_7860,0.19452612115655915
EID_10286,0.1833270548262032
EID_7184,0.18498332355828567
EID_21742,0.1858587506757781
EID_21610,0.1941044859281067
EID_19375,0.1862008772780463
EID_18564,0.20027849019951294
EID_19108,0.194126056442132
EID_17928,0.19574661508797114
EID_25613,0.19343478735233896
EID_23787,0.1887790967007584
EID_2392,0.19190783477324294
EID_7574,0.18226288802317694
EID_9810,0.1803958297667372
EID_14332,0.1994775648399345
EID_20937,0.18725877840301808
EID_7827,0.1828286113133547
EID_7457,0.1998227794007021
EID_11152,0.19039328488164212
EID_12917,0.17938411420599315
EID_18590,0.1884271727552856
EID_15327,0.19737794304705505
EID_11687,0.19041995395183506
EID_5179,0.17530911709988542
EID_5623,0.18516543846667988
EID_25331,0.19217186491503824
EID_24386,0.19936436169061644
EID_6507,0.19190156892814367
EID_7842,0.19658357065637475
EID_12018,0.18883502569248786
EID_6640,0.1873915388014715
EID_9872,0.1925370312866664
EID_2331,0.20477616415154515
EID_19685,0.1943569411794604
EID_25701,0.19564411349093772
EID_25681,0.19703920276977546
EID_20151,0.1949774844313787
EID_8980,0.19115477691908334
EID_12719,0.18568972886066332
EID_20075,0.18873300343456428
EID_14984,0.18347855335378527
EID_8177,0.182012824644276
EID_1360,0.19754088283456736
EID_24812,0.20614979387362006
EID_8480,0.1834598538070276
EID_14567,0.19696847940000334
EID_16194,0.19838648272793533
EID_10020,0.18762149039864007
EID_7321,0.1898521877103108
EID_15387,0.18949990763256053
EID_19419,0.1942506631827476
EID_20496,0.19489945921756388
EID_1308,0.1932321728618348
EID_14770,0.17418419715233235
EID_21893,0.17963490111654934
EID_10990,0.19190507924098413
EID_17521,0.19557309086167435
EID_15274,0.19308774189343214
EID_24001,0.19613673709476825
EID_4111,0.1875424420431277
EID_4284,0.18491594144372248
EID_19682,0.1864284108507347
EID_14871,0.1977501764473628
EID_18152,0.18483271034978946
EID_12520,0.1889755023877888
EID_4739,0.18752299212910295
EID_8424,0.1843934954171144
EID_23600,0.18965937980307454
EID_25891,0.19961711409935312
EID_11618,0.1905710396839456
EID_12674,0.1964785960060749
EID_5999,0.17884994369161286
EID_18063,0.17778817973546704
EID_14859,0.1897268327022164
EID_20353,0.17765969262647596
EID_22962,0.18216054774420906
EID_19650,0.1728967691259939
EID_6108,0.19630283164952306
EID_19012,0.2004144613229476
EID_22925,0.18583007658352424
EID_15619,0.20069769656107844
EID_19998,0.1907507946007616
EID_20052,0.20134565382375214
EID_25044,0.2020132859259141
EID_5422,0.18484216231585485
EID_15354,0.20148760994873005
EID_3804,0.18016723769319734
EID_23277,0.17563760636716594
EID_12336,0.19562142380214945
EID_24839,0.18575319012777106
EID_1651,0.1910788930014377
EID_24355,0.18515847701914376
EID_24276,0.20668288408780824
EID_10346,0.17872257766972033
EID_9579,0.1849126787823584
EID_23242,0.19179406105903168
EID_23541,0.191382361762762
EID_14741,0.1768957161472585
EID_7783,0.1929844958456689
EID_12569,0.20032229428777493
EID_3834,0.18725954328823824
EID_6799,0.19722085360225006
EID_15609,0.20512157613355825
EID_5496,0.18974173435204855
EID_5080,0.1992885006527644
EID_14834,0.1949751974653581
EID_18266,0.19335022332258914
EID_1182,0.18086277457608865
EID_6445,0.195223757132266
EID_18656,0.19004635301671025
EID_24011,0.19504345945964005
EID_25093,0.18995468210032104
EID_11334,0.17813686978032292
EID_15785,0.18273211936798134
EID_8060,0.1812862193929176
EID_4349,0.18713514784042093
EID_22525,0.1872826137654308
EID_1231,0.19550131660774112
EID_2127,0.17564819243313498
EID_4047,0.1851424356858178
EID_12989,0.1990563217122186
EID_17726,0.2040588616795516
EID_1602,0.1960399747503098
EID_5945,0.18131232175292594
EID_15166,0.1901897635897011
EID_25317,0.18846555459406175
EID_18848,0.19268723522818695
EID_14455,0.19080709200955587
EID_9724,0.19031394176947694
EID_22697,0.19773368644752806
EID_16505,0.1923380073647168
EID_11616,0.17848729817388587
EID_10352,0.1968453896502116
EID_24093,0.17874108125309227
EID_11826,0.19590844067207905
EID_24211,0.19998333540515145
EID_14709,0.20207424941396274
EID_18747,0.1840489972226465
EID_16077,0.17773690780661364
EID_15440,0.1862495468790003
EID_4935,0.1835317505203112
EID_13791,0.19660056878282836
EID_16876,0.1895286346043292
EID_1335,0.17926497721759027
EID_19086,0.19051595794680487
EID_12872,0.18950906366761008
EID_11623,0.1847770824439492
EID_7807,0.19477570912642014
EID_9605,0.1949671937711104
EID_12736,0.20114384007738467
EID_20565,0.18647499094884368
EID_17225,0.20290256913897206
EID_19974,0.18076654451442614
EID_16045,0.18829111093409856
EID_2082,0.185999211878738
EID_22219,0.18716201345784172
EID_19439,0.18249816050113365
EID_2979,0.18107256186926465
EID_24414,0.18537486389784175
EID_15148,0.18752685348514891
EID_10690,0.18748760910554474
EID_16346,0.19123941693683386
EID_22752,0.1890047461749736
EID_21746,0.19702289099535109
EID_1705,0.1833657385633083
EID_7498,0.19857367224914785
EID_6874,0.2017671187856652
EID_4543,0.19805886560655508
EID_8931,0.17993126678483035
EID_16435,0.19968934006280187
EID_16767,0.1976356231175417
EID_3058,0.1907961163642903
EID_16381,0.1870671231579132
EID_17190,0.18589346151253436
EID_7079,0.18320174860514954
EID_10191,0.19251977739226225
EID_1378,0.1829438408114964
EID_20222,0.19013279300250446
EID_6156,0.1854260698762556
EID_5975,0.19300410316934605
EID_18682,0.18153297446251665
EID_8837,0.1964087770682464
EID_24686,0.19292038163035166
EID_9869,0.2007010599794905
EID_14673,0.18781734303843128
EID_14443,0.17668263645815518
EID_21591,0.1902367362483907
EID_25240,0.1921165976539504
EID_18365,0.19233942445250654
EID_9260,0.20953685275606934
EID_10696,0.18920652618992595
EID_18012,0.18649778152478524
EID_17421,0.20330814616677256
EID_23615,0.19017288522217665
EID_14132,0.1868136193461464
EID_13168,0.18056313866984108
EID_16973,0.19423391592695388
EID_13426,0.18861510262512585
EID_1493,0.18369996004859587
EID_3994,0.1872528403220461
EID_10574,0.186147767314901
EID_12394,0.18300026480214585
EID_4781,0.19086479018112845
EID_24911,0.1935543243947057
EID_3205,0.18735839690104109
EID_25568,0.1860900575215635
EID_4343,0.19013168756396184
EID_4330,0.18725885858687388
EID_12518,0.186029277275936
EID_18426,0.19050411752727445
EID_3862,0.18499867331607425
EID_13478,0.19590431314610351
EID_5607,0.190209230981
EID_22353,0.19144190276062015
EID_18346,0.17524873726351228
EID_5978,0.2018424185423134
EID_3391,0.18243452315144068
EID_8525,0.185691832240588
EID_5245,0.17624342314984293
EID_11791,0.1910031853071361
EID_22913,0.1879540730582877
EID_15587,0.1954174400167166
EID_4851,0.19061816366116466
EID_3432,0.17956476588643516
EID_13090,0.17352129668153313
EID_15117,0.1976028199920614
EID_22004,0.17743004574032187
EID_16053,0.193725575216688
EID_16458,0.197389331500589
EID_8021,0.199187826587862
EID_24385,0.19272517684536372
EID_7053,0.1971400429973097
EID_13544,0.1806486131495113
EID_9014,0.18397407906226834
EID_9246,0.1882477989486243
EID_15642,0.18033011914167926
EID_12295,0.18105280489917894
EID_7925,0.20124231748383548
EID_18473,0.17754161909154734
EID_19427,0.17412275820985462
EID_17027,0.189985841070148
EID_22093,0.1771113190854271
EID_25611,0.18383985246134632
EID_20490,0.1956203608564205
EID_4204,0.17127209725151105
EID_2604,0.18033120563366334
EID_16152,0.206579063904327
EID_8563,0.19584277647777565
EID_18620,0.19045723178606444
EID_11012,0.19622755779772505
EID_19598,0.18262941587848866
EID_13159,0.18492755891744395
EID_13171,0.1768702759549083
EID_8374,0.18064725006844087
EID_9838,0.20518797910950196
EID_18489,0.19274731197128
EID_17451,0.1944262194375571
EID_7269,0.19729604409229
EID_20548,0.1814723806674373
EID_9466,0.17887793086243428
EID_16085,0.2012480357891306
EID_24082,0.1989986601799948
EID_5078,0.18535192930634026
EID_23951,0.18367882383050504
EID_8327,0.1916147575668657
EID_5904,0.19227313175997612
EID_11085,0.1851009613763884
EID_21437,0.19419313024428028
EID_7471,0.19964545316037915
EID_12046,0.18735915173085252
EID_18653,0.18207217000897316
EID_14175,0.200962840333816
EID_5514,0.1847134730142124
EID_20148,0.19523600635545116
EID_14260,0.18871908155412365
EID_15574,0.18736021700604805
EID_7287,0.1926937352674785
EID_18889,0.196187228356396
EID_13106,0.17806175483296394
EID_15448,0.19964680235404064
EID_25897,0.1925445962736119
EID_23758,0.19721458918719836
EID_23208,0.1945669434647966
EID_13646,0.18830172352185087
EID_5467,0.19214435959934448
EID_6022,0.17784038306772354
EID_10923,0.1850325040040548
EID_10408,0.1958514897978668
EID_4186,0.17123863903290973
EID_22022,0.1858132346311135
EID_16390,0.19168926295585031
EID_19493,0.1999157402594182
EID_12519,0.1930524597760238
EID_23549,0.1845630671023046
EID_17612,0.19358679501799053
EID_25007,0.18007881855524804
EID_1949,0.19448345574521614
EID_23313,0.18305368381786044
EID_22516,0.19579984908542908
EID_21836,0.1874353867500535
EID_7268,0.18469072594151906
EID_8202,0.1937321625056836
EID_6613,0.19771396533081464
EID_2596,0.18402786598374254
EID_19849,0.1846410262613705
EID_11546,0.19747426716400487
EID_3942,0.1809342911067779
EID_7899,0.19003182254150028
EID_4802,0.19346522233914154
EID_6725,0.18890428834610448
EID_3835,0.19063218578075602
EID_9511,0.18810039318417224
EID_5757,0.18591916804853334
EID_24838,0.1834324766136413
EID_15225,0.20038115744102747
EID_8238,0.1718544131315873
EID_2826,0.1822058479246086
EID_20774,0.17633306704076546
EID_19311,0.1758448542222667
EID_12339,0.1872546060825367
EID_1583,0.19794011839246334
EID_1033,0.18786539954912504
EID_10764,0.19614339638145706
EID_17203,0.20314271244165
EID_1345,0.1813748383007481
EID_4951,0.1932172504700417
EID_16956,0.18701529584300186
EID_9203,0.19638076206182611
EID_7021,0.18199196195189124
EID_8707,0.18815541361531496
EID_5209,0.1758060984359188
EID_20428,0.19600100563194256
EID_10913,0.1861006481708487
EID_11507,0.18815696648388086
EID_3693,0.19153853911538493
EID_22857,0.1817990550827343
EID_18744,0.1803389783030944
EID_19600,0.18400725368216572
EID_21336,0.1865746382388376
EID_17676,0.19432745766056925
EID_1678,0.1904856133076541
EID_4889,0.17548916545617893
EID_9961,0.20142722211516148
EID_23386,0.1935514684452599
EID_19835,0.18488234254831573
EID_9519,0.18377412875221705
EID_5449,0.19661711849768812
EID_20640,0.18359268737871268
EID_16387,0.1906334944763494
EID_20293,0.1881340128327568
EID_2296,0.1770202613603736
EID_11827,0.1841950808911621
EID_21522,0.20666431093099516
EID_2767,0.17591305497653026
EID_2873,0.2007630276905133
EID_2603,0.1767452080582645
EID_2674,0.1811820399904988
EID_23682,0.1785188098747907
EID_13310,0.19927031315423735
EID_6523,0.17690447871693146
EID_13056,0.19954084755189475
EID_7244,0.19063815680699125
EID_1072,0.18149675109828367
EID_25833,0.19896589120502464
EID_11244,0.19446886535945665
EID_22918,0.193151065121252
EID_16735,0.19510411651171292
EID_4201,0.1926495577678909
EID_5998,0.1864267021200415
EID_19254,0.18285448949144584
EID_16653,0.19144736376185398
EID_11729,0.19952549911812734
EID_19573,0.20220323686649855
EID_21463,0.1890054268325229
EID_5899,0.1907972036014177
EID_23613,0.1888497964778431
EID_8609,0.18614889975285207
EID_2660,0.1833219675082433
EID_1333,0.19757590570914527
EID_3212,0.1884645312941736
EID_7830,0.20432990171847326
EID_4372,0.18984986957882166
EID_15955,0.1993409955345056
EID_22059,0.18565455070018247
EID_22804,0.17977535909978798
EID_4700,0.18686039686969624
EID_14401,0.19056352272334046
EID_19971,0.19228029819362424
EID_10684,0.18925260299298854
EID_21512,0.18173617341291307
EID_16722,0.18513220221346627
EID_16012,0.17731031850056692
EID_19093,0.18522813415926948
EID_25636,0.18845093703827656
EID_10567,0.20020842062977628
EID_11601,0.1882756689100284
EID_25697,0.20025879839628874
EID_22131,0.186676118572512
EID_8511,0.1830361146964135
EID_18114,0.19143286439656695
EID_12784,0.1991714932526996
EID_12820,0.18660141847967346
EID_4512,0.1804356690280308
EID_5837,0.1877029698843268
EID_12564,0.19248816994344048
EID_16737,0.186727931247694
EID_25986,0.19507458028274935
EID_8729,0.18317470065161812
EID_4386,0.1904596266971144
EID_5223,0.1942597073576732
EID_1494,0.19200457875131546
EID_22699,0.18528599920337
EID_1083,0.19229205963685145
EID_1329,0.17884059677086706
EID_3550,0.17780944737040918
EID_18845,0.18900376027207635
EID_17946,0.18483095630519344
EID_1712,0.1892356327672119
EID_12024,0.18992096896095606
EID_2974,0.18376247170381865
EID_12806,0.1872791261278866
EID_10396,0.18965766652840926
EID_3998,0.1866495570558214
EID_22451,0.18346881938513765
EID_12242,0.19085948913234133
EID_18599,0.18631817326517733
EID_9423,0.1838864755134292
EID_25347,0.17742767593678765
EID_20183,0.19365616417965814
EID_18079,0.19843506104928585
EID_10059,0.1936083465608139
EID_1322,0.18233912642531985
EID_18109,0.18046120097494728
EID_7325,0.18996205691705226
EID_6000,0.1921957985406234
EID_10760,0.18801726547149133
EID_24380,0.18918940257334327
EID_7070,0.1857784511383121
EID_2796,0.18967444471311756
EID_18860,0.18539838001114406
EID_13597,0.1835344967932944
EID_6858,0.1827115344881339
EID_14987,0.19945898676610865
EID_8902,0.19253481262946875
EID_9453,0.18026464360936914
EID_20605,0.19460207329604406
EID_16020,0.1803776423008436
EID_6335,0.19097533718518456
EID_1317,0.18616326747365344
EID_5575,0.18999248661048812
EID_17433,0.1962047905331009
EID_6238,0.18151155216385667
EID_10734,0.1872200688029088
EID_7661,0.1934142966871003
EID_9281,0.1785748375040231
EID_19259,0.20354543110744525
EID_9544,0.1938439684825475
EID_2572,0.1996379364000207
EID_12706,0.1863943615185581
EID_20500,0.1842664424959384
EID_19258,0.18472215827299174
EID_15915,0.1988484179036825
EID_25265,0.20787412680923
EID_16567,0.19753161381101636
EID_19553,0.20656799135930204
EID_25403,0.19923219429741967
EID_10354,0.1877367093772636
EID_19522,0.18490724436427736
EID_20132,0.1989527610084243
EID_3363,0.1962641036186256
EID_15253,0.1854996369246172
EID_8368,0.17921129018362889
EID_3883,0.19974696333212327
EID_7323,0.1773711274999822
EID_16203,0.1997931159937432
EID_9080,0.19332116703581406
EID_12266,0.19038028290758288
EID_13777,0.18759595585319888
EID_24876,0.18926994050103574
EID_11961,0.2027501081869224
EID_25871,0.1823372386533068
EID_3563,0.1778138512777298
EID_3377,0.17799601112497285
EID_19924,0.18881517284926655
EID_4070,0.17945781350397175
EID_7727,0.18992299622190126
EID_2253,0.19340413703239284
EID_5056,0.19323971731142106
EID_16751,0.20040100417485693
EID_2105,0.17189271897529235
EID_14078,0.1929552471744304
EID_18779,0.19289928166631926
EID_2218,0.18466994963965405
EID_6130,0.1883157015733864
EID_21722,0.1921605146636073
EID_17748,0.18993017836275927
EID_21322,0.19290561989934574
EID_6016,0.18359953062652534
EID_20480,0.19330047405662748
EID_18843,0.1904850697922148
EID_7336,0.19241183993961988
EID_4455,0.18747578781816934
EID_15206,0.20354179929715385
EID_15582,0.18603624516617406
EID_22381,0.19400954993671435
EID_22606,0.1837556062560901
EID_12159,0.18460432223689266
EID_10027,0.19027317514325948
EID_4107,0.18392002664395807
EID_18932,0.1845577436584806
EID_1321,0.1824885815348582
EID_7759,0.1804256651566656
EID_21961,0.18381416061621
EID_15289,0.1979476975085808
EID_23069,0.19718457926150346
EID_17187,0.2072577682626016
EID_25372,0.1807758295499088
EID_9787,0.18687295772932125
EID_9797,0.19666466811310504
EID_10831,0.19044105917554013
EID_24620,0.19742299633727253
EID_8715,0.1930836690579196
EID_13459,0.18871474126027726
EID_14031,0.1973986771063016
EID_14541,0.1962288921768781
EID_12395,0.1921083005229461
EID_7150,0.189744371876414
EID_14422,0.18303177190796188
EID_19060,0.20522089383644054
EID_9338,0.17497370946435442
EID_21042,0.18952028791999032
EID_8011,0.18008810119073693
EID_8102,0.1869989612586872
EID_11068,0.18890456225292396
EID_15461,0.1856137202964457
EID_18509,0.19405020554010954
EID_5796,0.1938207916907104
EID_19905,0.18824536762780664
EID_21609,0.19871081400608587
EID_14873,0.18516363041769665
EID_8033,0.19225226792069425
EID_21354,0.1825867189132192
EID_16377,0.19848983299444745
EID_10566,0.1962044558303323
EID_4791,0.18164391751549028
EID_20944,0.18924165468399987
EID_24913,0.1961586406097394
EID_3868,0.1762212854633434
EID_10611,0.19589939575077636
EID_21702,0.1932625559776418
EID_9472,0.17089053238921728
EID_10746,0.1860156599917277
EID_17717,0.19476538998519705
EID_18535,0.1817734827442908
EID_23706,0.18049858160100207
EID_7039,0.1816128424837637
EID_23797,0.19930472000364802
EID_1574,0.1820246415464176
EID_5931,0.1879751843685963
EID_6468,0.20348546956496008
EID_15805,0.20437608732491871
EID_2988,0.1837455870500354
EID_21966,0.18923545322048724
EID_16571,0.19414136113909666
EID_10082,0.1842693839700263
EID_8359,0.1808035172863779
EID_3200,0.193083081759272
EID_2206,0.19354842926734128
EID_14234,0.19527232887654367
EID_12498,0.2033048946658299
EID_12009,0.19758261797834706
EID_12486,0.18089733345772432
EID_2679,0.20271201105485293
EID_25329,0.17574449377405132
EID_18268,0.18618783023082952
EID_18253,0.19023769997035345
EID_11915,0.18802735335815712
EID_2503,0.18338826840672
EID_22110,0.18611746309437865
EID_9344,0.19106910146590567
EID_17568,0.18970121688806985
EID_1445,0.18851208014442086
EID_12971,0.18410275955290226
EID_14129,0.18491729407706695
EID_22888,0.2003757902739124
EID_17510,0.19668020031098232
EID_11722,0.19046228140030447
EID_18542,0.18744047286497234
EID_13158,0.1809111782909578
EID_2810,0.19402792227634744
EID_16559,0.19419432583958135
EID_1124,0.18840213983433615
EID_2137,0.18913544428408746
EID_13145,0.1934371780475562
EID_14181,0.19418248103994445
EID_24695,0.18236389887486468
EID_21367,0.1996422545511765
EID_13213,0.19907898312415875
EID_15852,0.18284326319744207
EID_9531,0.19463734855502865
EID_6197,0.17987012703172808
EID_20012,0.18469824075982366
EID_10381,0.19724486548377548
EID_9136,0.18290232710856805
EID_12063,0.1791330194121015
EID_22318,0.19349790561652025
EID_24047,0.19408172678675994
EID_5834,0.19568466646766394
EID_4763,0.18501415977316896
EID_24096,0.19221138572694588
EID_13825,0.19503060146154635
EID_14326,0.19466012196243968
EID_10111,0.1808540799099929
EID_23362,0.18333440693321285
EID_8682,0.19069867335177867
EID_18727,0.18125784678224868
EID_20725,0.19390662572161615
EID_15976,0.17952003659237828
EID_17626,0.19229776315907904
EID_13302,0.1840159392094891
EID_11333,0.19086276112949954
EID_12305,0.18381777184547984
EID_4987,0.19171253820744186
EID_12132,0.18933702839233152
EID_14163,0.18200470949619246
EID_15666,0.197143735776328
EID_19257,0.19244890347539675
EID_1591,0.1778858261930102
EID_5610,0.18366695694447266
EID_4835,0.1837801212142805
EID_5060,0.19873201712199215
EID_15897,0.19851727922770487
EID_9771,0.1986497952401927
EID_11486,0.18820285557327035
EID_14583,0.18664159374451786
EID_17832,0.18388402610453425
EID_6876,0.1968366653864781
EID_18560,0.18970281569615888
EID_1091,0.18805609824672034
EID_3837,0.19277963412278232
EID_8508,0.19304511093540824
EID_23640,0.1826968710862387
EID_13280,0.19206693191144575
EID_3352,0.1923015679689784
EID_13404,0.1977199905335493
EID_23565,0.19115586764598894
EID_24526,0.18762174932732928
EID_9254,0.18755600889428756
EID_8916,0.17918110416043273
EID_15227,0.1989569672490982
EID_11672,0.1885972697250384
EID_8926,0.18044478546465906
EID_25125,0.1932949806549784
EID_3170,0.18454071910706246
EID_24612,0.1865341689197829
EID_23932,0.18628651965389387
EID_11554,0.18331394692117964
EID_19854,0.18114744014882408
EID_16362,0.2098535514602016
EID_13195,0.18979313169359216
EID_25559,0.1861514668726223
EID_18526,0.18847516889686367
EID_23226,0.18566647497245425
EID_5873,0.19660348471518874
EID_11286,0.1892275199653861
EID_7573,0.19597669717405164
EID_11669,0.1943528540324758
EID_12639,0.1956368155152004
EID_12309,0.18996353598461785
EID_17566,0.1941047958769536
EID_3644,0.18812946012066734
EID_9921,0.1922254821577703
EID_14703,0.1860907231869032
EID_19366,0.1993892250733071
EID_12449,0.1960645774080258
EID_24591,0.17865878478180516
EID_4698,0.17773564203305398
EID_17657,0.1905546622917572
EID_24446,0.20315025380179455
EID_18528,0.1942541086954652
EID_8868,0.18900377577425
EID_5820,0.1859472869471946
EID_24215,0.18516368685141285
EID_19176,0.18767789040070668
EID_6578,0.18579324594984306
EID_9672,0.18882830554742325
EID_10702,0.18282388396929672
EID_4741,0.18133025030777733
EID_24067,0.181257219246797
EID_2416,0.1854721478074348
EID_12089,0.19055042867121894
EID_8392,0.19527151041745566
EID_16766,0.19892102958418992
EID_23137,0.18927387253075048
EID_24704,0.17882965926990946
EID_13184,0.18444196440122645
EID_21642,0.18232156156901205
EID_8050,0.1910640085104652
EID_20432,0.1803035648438613
EID_14456,0.18885612319131687
EID_7769,0.17760877785446333
EID_14077,0.19002107162990875
EID_17805,0.18789984948846156
EID_14927,0.18632437935633844
EID_7995,0.1989636879677525
EID_2297,0.1798685209635777
EID_7960,0.18835689647058892
EID_9481,0.1921556989112559
EID_2781,0.18859242968080656
EID_25571,0.1901677195532077
EID_12462,0.2098704570795973
EID_17761,0.1949612412474742
EID_22310,0.19053147798738795
EID_15161,0.19702938031687933
EID_3361,0.1852068660729535
EID_2166,0.1945891979088444
EID_1515,0.19630493004682376
EID_13787,0.18898103439306232
EID_23496,0.19575268554894795
EID_7820,0.1909757480583192
EID_14433,0.19900591790324434
