Employee_ID,Attrition_rate
EID_21138,0.17975501609695813
EID_19335,0.1766013874626649
EID_16753,0.17816214111510123
EID_24399,0.17707782665157754
EID_12567,0.17796494084002398
EID_22161,0.17484887423633505
EID_12609,0.17880092980844015
EID_22249,0.17736644041825503
EID_5314,0.17654557584976005
EID_1897,0.17760149047183207
EID_22507,0.17591970996109163
EID_2878,0.1793244175250123
EID_10098,0.17805636365005456
EID_18435,0.1794352749394684
EID_8063,0.17583980480322103
EID_3512,0.17498745809604177
EID_24444,0.17491643485108088
EID_9813,0.18025677523014047
EID_25132,0.17546223387626023
EID_5613,0.17682564624844396
EID_14062,0.17572498869219524
EID_20073,0.17671092607335614
EID_12506,0.17420494772922018
EID_1092,0.177799486473334
EID_15895,0.17530162068727134
EID_1039,0.1740518329495475
EID_22016,0.17716947350223167
EID_6764,0.1777280798944777
EID_17384,0.17620044852317696
EID_8705,0.17751444306610778
EID_14832,0.17794398683480173
EID_16473,0.17652282649683945
EID_11186,0.1769193287197426
EID_7476,0.17671715724457845
EID_19671,0.17765919072668926
EID_14001,0.1771064595435888
EID_10658,0.17790800788669
EID_6668,0.1772468006957219
EID_13786,0.18160773727831783
EID_11224,0.17582338019654292
EID_13296,0.1776605627260798
EID_22145,0.18051627667155765
EID_6494,0.17956879879470122
EID_1649,0.17420689251253338
EID_20878,0.17870587001744562
EID_3790,0.1746676480151515
EID_9257,0.17555121021698766
EID_14917,0.177331588134
EID_22052,0.17936312025339934
EID_1198,0.1788316063852126
EID_8478,0.17516374341722546
EID_2071,0.1796301762453598
EID_1250,0.17845169928866583
EID_9000,0.17444508562504027
EID_17319,0.17865951907812166
EID_21794,0.17820311210020254
EID_23350,0.1786747743013783
EID_16278,0.1746792274700038
EID_3330,0.1781098706659031
EID_12584,0.17744497211043456
EID_9354,0.17797893098591647
EID_15007,0.1756241010730673
EID_11656,0.17816406683204514
EID_22526,0.1764214215704495
EID_11027,0.17645106758458598
EID_21588,0.17584078186131025
EID_13717,0.17501918014559567
EID_8073,0.1770440213621846
EID_15972,0.17660421505289095
EID_5730,0.1752457034701851
EID_23968,0.1755072478841668
EID_4299,0.1746061623079356
EID_6302,0.18239112921871445
EID_6974,0.17585388441422958
EID_4829,0.17751528065834826
EID_21139,0.1820999720286627
EID_23456,0.17960031680190455
EID_20110,0.17517408044684435
EID_20342,0.1814634629797674
EID_15238,0.175342214952276
EID_10349,0.17854449205832854
EID_10077,0.17743947373549634
EID_22330,0.18089841739407017
EID_4368,0.17769942469045683
EID_8859,0.17702550559435004
EID_24277,0.17483036950873995
EID_1061,0.17395050146693464
EID_5597,0.17593059025909163
EID_4820,0.1775676007191352
EID_5863,0.18081056354853342
EID_23680,0.17741826595802498
EID_5542,0.17546865034842443
EID_6203,0.17468662966524
EID_5355,0.175975600075132
EID_19669,0.1801304592923968
EID_21725,0.1800787061198669
EID_2138,0.17975766760259962
EID_24278,0.17759528488831322
EID_6591,0.17530088207983954
EID_21056,0.17368984163078566
EID_18759,0.17567662035014603
EID_12059,0.17675241320768711
EID_11077,0.17694371571730647
EID_17216,0.17829367716629974
EID_15655,0.1783805830062253
EID_19017,0.1746635546996133
EID_17846,0.17738280840225107
EID_6418,0.17954635879074032
EID_25942,0.17792634485805728
EID_5420,0.18186832535053116
EID_11764,0.1759409644836796
EID_16483,0.1802692705598536
EID_1901,0.1763142193405732
EID_21480,0.17724453195176934
EID_8006,0.1839546243969489
EID_1282,0.17739859403914734
EID_6895,0.17760854162601383
EID_13677,0.17593641523584747
EID_6071,0.17706031203914102
EID_14425,0.17604458599392817
EID_22685,0.17534744277464728
EID_20203,0.17600610004348063
EID_19161,0.1770363499666651
EID_1947,0.17754560942029138
EID_16574,0.17790624560654228
EID_2561,0.17803821990406027
EID_20668,0.17502139761804883
EID_7831,0.17697496389545217
EID_8769,0.17667906862052288
EID_25191,0.1752717033038095
EID_15590,0.17696558816545446
EID_12458,0.1780954178628087
EID_11406,0.1787865384397394
EID_17629,0.17742658198083822
EID_4632,0.1757943502969096
EID_18455,0.1760166963153657
EID_23077,0.17639173392348417
EID_25024,0.17749708321828117
EID_6269,0.17802166591419477
EID_12100,0.17911091567819387
EID_23190,0.1785241716529884
EID_9030,0.1756659346894507
EID_12359,0.17770213224471446
EID_12041,0.17924352966637525
EID_2019,0.1783948367688797
EID_22974,0.17771090029285347
EID_10351,0.17897530029296305
EID_23630,0.17921404413079095
EID_7309,0.18111191321597309
EID_19821,0.17780416953114545
EID_4033,0.1749844535836777
EID_3435,0.17811600870225439
EID_5759,0.1749240048078492
EID_12826,0.17757474164779338
EID_8148,0.17693220237397417
EID_16088,0.17307761714935513
EID_15783,0.17836156616400906
EID_19521,0.1755283256331989
EID_13016,0.17569410871004051
EID_13708,0.17549828228256162
EID_4237,0.17609688000138798
EID_3620,0.1773992531199702
EID_10042,0.1788665038379831
EID_8833,0.17405653907313293
EID_21028,0.17518861540369352
EID_3485,0.17800076063882692
EID_23372,0.17692438613458872
EID_19410,0.1813579093757867
EID_6598,0.17796084144083582
EID_25371,0.1765707374771253
EID_19483,0.1775999969920108
EID_22826,0.17559383470674036
EID_23606,0.18166876741429464
EID_9346,0.18171560145322596
EID_1608,0.17536739453079694
EID_1603,0.1760222544196245
EID_23041,0.17844894820859067
EID_7801,0.17600257064956185
EID_22456,0.17427172555782988
EID_24428,0.1753633536329242
EID_10811,0.17828235800476355
EID_24566,0.18017427110086073
EID_2531,0.1740957305955921
EID_10878,0.17816487206160897
EID_19548,0.1765008825403006
EID_11988,0.17950512733925486
EID_11378,0.17732357291886353
EID_9896,0.17697389443949604
EID_17323,0.17739197621166983
EID_24976,0.17594265893490102
EID_11249,0.17649442572680005
EID_20395,0.17685046157417023
EID_18262,0.1742997583410136
EID_14670,0.17777962151023385
EID_12880,0.17807181757365675
EID_1406,0.1791062877236161
EID_23014,0.17807495126238518
EID_5224,0.17663694514410203
EID_3232,0.1765411898710154
EID_22327,0.1748856021405412
EID_2285,0.17875269888005973
EID_20468,0.1773712948079098
EID_4443,0.17633407931025302
EID_15641,0.17576110178678395
EID_8106,0.1771411477314237
EID_13958,0.18051062137424967
EID_10214,0.17640262923463063
EID_17739,0.17586598712910306
EID_13347,0.1769331461973574
EID_23453,0.1760273112422515
EID_1477,0.17598936147458055
EID_20224,0.17601534808573946
EID_2362,0.17859370590567386
EID_21421,0.1807155410099455
EID_7860,0.1751275077708123
EID_10286,0.17842842164204364
EID_7184,0.18223676820903764
EID_21742,0.1751372934717511
EID_21610,0.17683510571886565
EID_19375,0.1740987529897858
EID_18564,0.17585772738613945
EID_19108,0.17916949946618882
EID_17928,0.1765198085287237
EID_25613,0.176780487811176
EID_23787,0.17800676477428357
EID_2392,0.17669561372872414
EID_7574,0.17676988755917297
EID_9810,0.17777481089948158
EID_14332,0.1790151055536025
EID_20937,0.17511780389689643
EID_7827,0.17329455304705718
EID_7457,0.17677128300701242
EID_11152,0.17639968234119735
EID_12917,0.17453746082247587
EID_18590,0.17597491437958906
EID_15327,0.17734710603631984
EID_11687,0.17435101979447606
EID_5179,0.17581932500554726
EID_5623,0.1819470384259067
EID_25331,0.1825346638809679
EID_24386,0.1766700529799438
EID_6507,0.178309415927708
EID_7842,0.17592678842693113
EID_12018,0.1766455190637616
EID_6640,0.17717532043139192
EID_9872,0.17616919215308927
EID_2331,0.1806901206209897
EID_19685,0.17498583011063693
EID_25701,0.17990130421337217
EID_25681,0.17661322014558573
EID_20151,0.17653053540223265
EID_8980,0.1763908835070871
EID_12719,0.1757677444787194
EID_20075,0.17645110738311667
EID_14984,0.1787107047371896
EID_8177,0.17552275181325885
EID_1360,0.17506775735769448
EID_24812,0.1744682093766462
EID_8480,0.1747465618873652
EID_14567,0.18948448509491342
EID_16194,0.17677516247447733
EID_10020,0.17557427875211704
EID_7321,0.17930154256609296
EID_15387,0.1744474158394712
EID_19419,0.1774075797880867
EID_20496,0.17707028462474983
EID_1308,0.17671181244204714
EID_14770,0.17971743519874678
EID_21893,0.1767807967347341
EID_10990,0.17985520172642536
EID_17521,0.17790513445597755
EID_15274,0.1779178950853083
EID_24001,0.17827216205829663
EID_4111,0.17711132090286275
EID_4284,0.17447455802471942
EID_19682,0.17559693109961846
EID_14871,0.17544076225949534
EID_18152,0.17693719379585574
EID_12520,0.18234392841997113
EID_4739,0.17672809444893944
EID_8424,0.17473483446953728
EID_23600,0.17597349311005653
EID_25891,0.1774986809055111
EID_11618,0.1839576833274983
EID_12674,0.1755897891474923
EID_5999,0.17726498822866382
EID_18063,0.17386550854031724
EID_14859,0.17505726963874615
EID_20353,0.17530451697128252
EID_22962,0.1773617699446564
EID_19650,0.17872396716409839
EID_6108,0.17915646385691314
EID_19012,0.18075763616392612
EID_22925,0.176389428445591
EID_15619,0.17603696413670827
EID_19998,0.175042752107076
EID_20052,0.1777908478391175
EID_25044,0.1756685071452149
EID_5422,0.17801777261419216
EID_15354,0.1812862394677006
EID_3804,0.1773754651487944
EID_23277,0.176737555063408
EID_12336,0.17687784457356076
EID_24839,0.17503050465125836
EID_1651,0.18010227764740286
EID_24355,0.17719764306952984
EID_24276,0.17712065169396474
EID_10346,0.1751273929418873
EID_9579,0.17568379812735455
EID_23242,0.17440408968009208
EID_23541,0.17450035214303208
EID_14741,0.17422486178158159
EID_7783,0.1775045585508471
EID_12569,0.18071811882960287
EID_3834,0.17544283157730098
EID_6799,0.18272764638105274
EID_15609,0.1751410565124523
EID_5496,0.17584668122377523
EID_5080,0.17818045045283518
EID_14834,0.18237578772612403
EID_18266,0.17826957454554687
EID_1182,0.17829207505396755
EID_6445,0.1786270465242746
EID_18656,0.17877256305613792
EID_24011,0.17532008714678582
EID_25093,0.17683081737031864
EID_11334,0.17904393806868255
EID_15785,0.17532111070482118
EID_8060,0.17632170315929382
EID_4349,0.18095704568799315
EID_22525,0.17909915796094544
EID_1231,0.18123685988940488
EID_2127,0.17520883913106977
EID_4047,0.1768709240730538
EID_12989,0.1763371324252954
EID_17726,0.18153180201701902
EID_1602,0.17672989349210688
EID_5945,0.17706165414642133
EID_15166,0.18094708010625335
EID_25317,0.17594679936994861
EID_18848,0.1755807715889519
EID_14455,0.17678989286651917
EID_9724,0.18098941205431665
EID_22697,0.1766442812213736
EID_16505,0.17445073061990146
EID_11616,0.17674187405031208
EID_10352,0.17663873079916428
EID_24093,0.1770140163957372
EID_11826,0.17575045899054492
EID_24211,0.17777189102255717
EID_14709,0.17553508762842446
EID_18747,0.17704449579073478
EID_16077,0.1778710530048433
EID_15440,0.17695993432750817
EID_4935,0.17647629143863997
EID_13791,0.17500131064390015
EID_16876,0.17765243318450372
EID_1335,0.17374744478696524
EID_19086,0.18073732353121147
EID_12872,0.1768108636482978
EID_11623,0.17476914196527557
EID_7807,0.1775145819905173
EID_9605,0.175639928799525
EID_12736,0.1795140168074568
EID_20565,0.1778211442017087
EID_17225,0.17661204985720855
EID_19974,0.17800122401837676
EID_16045,0.1754850884410934
EID_2082,0.17724671736267147
EID_22219,0.1757500798209558
EID_19439,0.17708664534110427
EID_2979,0.175742510084451
EID_24414,0.1766301522119884
EID_15148,0.17912517674968764
EID_10690,0.1747747864668293
EID_16346,0.1783859447956362
EID_22752,0.1788387094963176
EID_21746,0.17900562176920565
EID_1705,0.17518739761439495
EID_7498,0.17572209863266175
EID_6874,0.17873207043050685
EID_4543,0.17374624230199934
EID_8931,0.17548478306688073
EID_16435,0.17612281289360227
EID_16767,0.17522003203077932
EID_3058,0.17748087596710152
EID_16381,0.17457771647375425
EID_17190,0.17659601940219846
EID_7079,0.17508666850517002
EID_10191,0.18305522115516187
EID_1378,0.17646315802578186
EID_20222,0.18074835994495106
EID_6156,0.17561704105049153
EID_5975,0.18137498507456523
EID_18682,0.17509572526641096
EID_8837,0.17771391276302528
EID_24686,0.1762759980360302
EID_9869,0.17792946743103796
EID_14673,0.17769646296419173
EID_14443,0.17671292168452787
EID_21591,0.17678365755339603
EID_25240,0.17535785555286548
EID_18365,0.175031704045248
EID_9260,0.17732852414940622
EID_10696,0.17669136580231937
EID_18012,0.17761183030440184
EID_17421,0.17813445837461891
EID_23615,0.17454729864935778
EID_14132,0.17749255985276674
EID_13168,0.17669242106895564
EID_16973,0.17602484737696436
EID_13426,0.17471144284995888
EID_1493,0.17663515037914432
EID_3994,0.17664576851024788
EID_10574,0.1800657994943526
EID_12394,0.17478163470429728
EID_4781,0.17728998779249946
EID_24911,0.1771962766094719
EID_3205,0.17536581397969606
EID_25568,0.1753982165412916
EID_4343,0.17446994317039255
EID_4330,0.17453588688333355
EID_12518,0.17751991505916168
EID_18426,0.17871891412935123
EID_3862,0.17655359463910567
EID_13478,0.1768811639061343
EID_5607,0.17479292067582003
EID_22353,0.17503456440762827
EID_18346,0.1739045583559775
EID_5978,0.18381687129719057
EID_3391,0.17539334096761186
EID_8525,0.17687297152727283
EID_5245,0.17683327393079207
EID_11791,0.17640874417617175
EID_22913,0.17895170174190153
EID_15587,0.17512153011759718
EID_4851,0.17902014422197304
EID_3432,0.17839155850513122
EID_13090,0.17637457449332827
EID_15117,0.1824264591845725
EID_22004,0.17591132372619456
EID_16053,0.1784781580537901
EID_16458,0.17609412371863645
EID_8021,0.17593805405948362
EID_24385,0.17696585354563218
EID_7053,0.1791486860354117
EID_13544,0.17434864839385872
EID_9014,0.17558888176426463
EID_9246,0.17625818735775076
EID_15642,0.17407108226553572
EID_12295,0.18454504220492168
EID_7925,0.17951137503118297
EID_18473,0.17999995164898033
EID_19427,0.17477824403486897
EID_17027,0.17754513559623888
EID_22093,0.17760533146092863
EID_25611,0.17523434382565053
EID_20490,0.17751507397674285
EID_4204,0.1764310059972091
EID_2604,0.17716572683050363
EID_16152,0.17552114851292203
EID_8563,0.1775645765226117
EID_18620,0.1755639093955317
EID_11012,0.1791925530181073
EID_19598,0.17613304222758777
EID_13159,0.17974072590832682
EID_13171,0.1757623517964675
EID_8374,0.17586754113585756
EID_9838,0.1825681750095821
EID_18489,0.17608928574273056
EID_17451,0.17889160809408478
EID_7269,0.1773076325771427
EID_20548,0.17552767813953812
EID_9466,0.17648432471526168
EID_16085,0.17748338969104235
EID_24082,0.1773742275610046
EID_5078,0.17606865787190362
EID_23951,0.1772256261970598
EID_8327,0.1759870515076473
EID_5904,0.1800267248099329
EID_11085,0.17444410198937446
EID_21437,0.17677672783536413
EID_7471,0.17850272611885687
EID_12046,0.17553242088175272
EID_18653,0.1789328167568739
EID_14175,0.17662039194718882
EID_5514,0.1792867868585772
EID_20148,0.1753283716722771
EID_14260,0.17794220183961895
EID_15574,0.17518747618872713
EID_7287,0.17986385464678245
EID_18889,0.17703021758345944
EID_13106,0.17692937223517077
EID_15448,0.1766094802951808
EID_25897,0.1766241829325987
EID_23758,0.17518942913774266
EID_23208,0.17596816271078444
EID_13646,0.17594345485547486
EID_5467,0.17512711008487197
EID_6022,0.17544285439154106
EID_10923,0.1806843485856508
EID_10408,0.17864869257798846
EID_4186,0.17492609019684896
EID_22022,0.17716515923131665
EID_16390,0.17968215170399682
EID_19493,0.17657334755343596
EID_12519,0.17610350551372558
EID_23549,0.1770277782487428
EID_17612,0.182179375570915
EID_25007,0.18145244146819545
EID_1949,0.17772685775609035
EID_23313,0.17916711743251804
EID_22516,0.17699649189194078
EID_21836,0.17546653822878727
EID_7268,0.17853354113929515
EID_8202,0.176193679151463
EID_6613,0.17576596933338678
EID_2596,0.17415262500605708
EID_19849,0.17879999329863475
EID_11546,0.18235082551860582
EID_3942,0.17879104837926305
EID_7899,0.18028715523391922
EID_4802,0.1765255470304728
EID_6725,0.1747759949491722
EID_3835,0.17917970305837552
EID_9511,0.17447696302713178
EID_5757,0.17920465131158198
EID_24838,0.17614396644300737
EID_15225,0.17718276729229873
EID_8238,0.17697459302932686
EID_2826,0.17604683159828372
EID_20774,0.17494623294444236
EID_19311,0.17584342199829744
EID_12339,0.17856318772163282
EID_1583,0.17694721719257034
EID_1033,0.18175295569710695
EID_10764,0.1745524376637723
EID_17203,0.17950445329740217
EID_1345,0.17643594946351657
EID_4951,0.1753453064804632
EID_16956,0.1843094410713811
EID_9203,0.17720518805177737
EID_7021,0.17655680279635644
EID_8707,0.1827404163675677
EID_5209,0.1786148192286473
EID_20428,0.17906719504581411
EID_10913,0.1784847696246821
EID_11507,0.1741474491247995
EID_3693,0.179442856730984
EID_22857,0.1760392113444346
EID_18744,0.17792931354224337
EID_19600,0.17440741933614007
EID_21336,0.17528323126034046
EID_17676,0.1789483449133829
EID_1678,0.17794491121033312
EID_4889,0.17554161468547272
EID_9961,0.17961877180459315
EID_23386,0.17710268016712227
EID_19835,0.17452589100353802
EID_9519,0.17610362260501183
EID_5449,0.17976837093726017
EID_20640,0.17628452375942447
EID_16387,0.1759645833122314
EID_20293,0.17474967740303474
EID_2296,0.17575447887450618
EID_11827,0.17451704660765785
EID_21522,0.18078635626213407
EID_2767,0.1772323119829122
EID_2873,0.17720579683508078
EID_2603,0.1755896219685073
EID_2674,0.17583963460501437
EID_23682,0.17585430864522444
EID_13310,0.18184963389097206
EID_6523,0.177467365586316
EID_13056,0.18024468693655002
EID_7244,0.17956439861302784
EID_1072,0.1783665447973437
EID_25833,0.1751875519951086
EID_11244,0.17459522523183174
EID_22918,0.17636611205041375
EID_16735,0.18048332907131892
EID_4201,0.17799650904176853
EID_5998,0.18369035964020766
EID_19254,0.1765457969423835
EID_16653,0.17823624880277206
EID_11729,0.17700728318623477
EID_19573,0.17991657272233105
EID_21463,0.17952827590812348
EID_5899,0.1828615267617814
EID_23613,0.17884832670494943
EID_8609,0.17726837184501582
EID_2660,0.1761795071936672
EID_1333,0.17855906785861908
EID_3212,0.17990048588037877
EID_7830,0.17686820444728502
EID_4372,0.17541881951487276
EID_15955,0.1753309558313156
EID_22059,0.17528018774836224
EID_22804,0.17676054977880087
EID_4700,0.18020158578740503
EID_14401,0.18510396688186287
EID_19971,0.17508893150942573
EID_10684,0.17704990269968293
EID_21512,0.17683947877990333
EID_16722,0.17618328227080038
EID_16012,0.17617926033654785
EID_19093,0.1778125578923999
EID_25636,0.17461010276817826
EID_10567,0.1771278164744701
EID_11601,0.1783384826272022
EID_25697,0.17737433145291526
EID_22131,0.17513469974404983
EID_8511,0.17815588058130324
EID_18114,0.1797226381161189
EID_12784,0.17706679505197176
EID_12820,0.17677695089365525
EID_4512,0.1744472164707679
EID_5837,0.17996191216800056
EID_12564,0.1762449313009108
EID_16737,0.174264179625924
EID_25986,0.18378140160790302
EID_8729,0.1779919357467429
EID_4386,0.17556718315026298
EID_5223,0.17799266683553186
EID_1494,0.17929383186419814
EID_22699,0.1779685682657045
EID_1083,0.17524784809358923
EID_1329,0.17906530330163936
EID_3550,0.17816078833006443
EID_18845,0.18018764969081022
EID_17946,0.1753570706506806
EID_1712,0.174856713805219
EID_12024,0.1758447162648165
EID_2974,0.1776053927526366
EID_12806,0.1747706416352594
EID_10396,0.17549087374134179
EID_3998,0.1754201418152824
EID_22451,0.17891496096246162
EID_12242,0.18169044939468684
EID_18599,0.17639702760308182
EID_9423,0.17605074063155746
EID_25347,0.1749978814176836
EID_20183,0.17494154333793305
EID_18079,0.18381218098385232
EID_10059,0.1813716133216749
EID_1322,0.1763548103683005
EID_18109,0.1766632842588066
EID_7325,0.17514392662154438
EID_6000,0.17834695149953164
EID_10760,0.17627640023344193
EID_24380,0.17518832511284974
EID_7070,0.1784743065796351
EID_2796,0.17568741464564794
EID_18860,0.1757134590845471
EID_13597,0.17837924835285718
EID_6858,0.17641998285748253
EID_14987,0.17988430648704054
EID_8902,0.17684633526926616
EID_9453,0.17636469967816265
EID_20605,0.1770576279007033
EID_16020,0.18003664245457873
EID_6335,0.17522154016695865
EID_1317,0.17877581886593255
EID_5575,0.17524305624139896
EID_17433,0.17413293210037248
EID_6238,0.1770487302297275
EID_10734,0.17550741624929284
EID_7661,0.17790967345859743
EID_9281,0.17755106284437913
EID_19259,0.17484871728432005
EID_9544,0.17855524275346848
EID_2572,0.18199917148586064
EID_12706,0.1764831421452097
EID_20500,0.17736320888612497
EID_19258,0.17558063081451208
EID_15915,0.174845236930978
EID_25265,0.18179387187849608
EID_16567,0.17776272024655676
EID_19553,0.1813008433571108
EID_25403,0.17890258761546624
EID_10354,0.17546985304609405
EID_19522,0.1770872931326963
EID_20132,0.17960382454236987
EID_3363,0.1767918324293092
EID_15253,0.1758037953407777
EID_8368,0.17947959248180506
EID_3883,0.1775485930749701
EID_7323,0.17509409941924073
EID_16203,0.17809956751168438
EID_9080,0.17581117473042762
EID_12266,0.17542532613139922
EID_13777,0.174846657062223
EID_24876,0.17474165143496548
EID_11961,0.18396793446422
EID_25871,0.17496671073982323
EID_3563,0.18098323277668274
EID_3377,0.17599962000791575
EID_19924,0.17734562206403937
EID_4070,0.17758444871850057
EID_7727,0.17506879361566963
EID_2253,0.1777227489153219
EID_5056,0.17673853733414377
EID_16751,0.1777993078375165
EID_2105,0.17500069382935682
EID_14078,0.1767564300574391
EID_18779,0.17537899558341635
EID_2218,0.17537163330705996
EID_6130,0.1761267228407514
EID_21722,0.17541489313082903
EID_17748,0.175968274394418
EID_21322,0.17912477883473082
EID_6016,0.17659430584165714
EID_20480,0.17899880140039573
EID_18843,0.18457454800834458
EID_7336,0.17695224829312997
EID_4455,0.17676363264114653
EID_15206,0.18081792970976257
EID_15582,0.17760452473476698
EID_22381,0.1746939965609281
EID_22606,0.17676266019790596
EID_12159,0.17575589167569952
EID_10027,0.17887765549654644
EID_4107,0.17582966729799296
EID_18932,0.17506312175184816
EID_1321,0.17599150436968664
EID_7759,0.17594810853150675
EID_21961,0.17748896636508413
EID_15289,0.17431331843016415
EID_23069,0.17570256904490741
EID_17187,0.1787014538519875
EID_25372,0.17491790608445193
EID_9787,0.17650950069410282
EID_9797,0.1752717365060484
EID_10831,0.1770105500350791
EID_24620,0.179679484919514
EID_8715,0.17974733309951574
EID_13459,0.1758539936986402
EID_14031,0.17757565689447
EID_14541,0.18280465683705785
EID_12395,0.17551698594217352
EID_7150,0.1805732703232746
EID_14422,0.17870888913647812
EID_19060,0.1754921747698726
EID_9338,0.1752586721948201
EID_21042,0.18028992707675415
EID_8011,0.17718904622858078
EID_8102,0.17709202565450768
EID_11068,0.17560960264349246
EID_15461,0.17891587758512206
EID_18509,0.17572202683115865
EID_5796,0.1773196584783246
EID_19905,0.17477338450464552
EID_21609,0.17668222832625632
EID_14873,0.17664279637156394
EID_8033,0.17720195057240226
EID_21354,0.17740644640529404
EID_16377,0.1775656078354736
EID_10566,0.17837303504570165
EID_4791,0.17421270618897755
EID_20944,0.17442204085673377
EID_24913,0.17433107957547578
EID_3868,0.17439741393715671
EID_10611,0.17543845155776341
EID_21702,0.179386472279243
EID_9472,0.17634474652060192
EID_10746,0.17851570620461832
EID_17717,0.1852415861142273
EID_18535,0.17664057640952127
EID_23706,0.17422033338771983
EID_7039,0.1752552810324043
EID_23797,0.17964906022864557
EID_1574,0.17580802075604327
EID_5931,0.1745560575723662
EID_6468,0.17544326109150515
EID_15805,0.18047676054813505
EID_2988,0.17466736561602336
EID_21966,0.17748850262324822
EID_16571,0.1797413498753449
EID_10082,0.1773105588194691
EID_8359,0.17695232486719725
EID_3200,0.18134851631194218
EID_2206,0.17428450097844803
EID_14234,0.1775997845554722
EID_12498,0.17620897635138938
EID_12009,0.17546721112437452
EID_12486,0.1749186235122379
EID_2679,0.17907344257294835
EID_25329,0.17798245069854082
EID_18268,0.17534149447711703
EID_18253,0.1775807291434787
EID_11915,0.17575750186479452
EID_2503,0.1776298367680676
EID_22110,0.1749035879606881
EID_9344,0.17627225613302847
EID_17568,0.17652604274778794
EID_1445,0.17626759276379725
EID_12971,0.1758235992645446
EID_14129,0.18048923871026212
EID_22888,0.17859949440189885
EID_17510,0.1770943224766196
EID_11722,0.17495295249068746
EID_18542,0.17511572211864196
EID_13158,0.1777576481175047
EID_2810,0.17835769254962955
EID_16559,0.17766883912269354
EID_1124,0.1800331796672854
EID_2137,0.17752039332450453
EID_13145,0.17830871575242452
EID_14181,0.17664673442198414
EID_24695,0.1739268306283369
EID_21367,0.17769518023854053
EID_13213,0.17828019841208298
EID_15852,0.17690039880620076
EID_9531,0.17625852242763324
EID_6197,0.17507297377812386
EID_20012,0.17758903051036784
EID_10381,0.17961337029051933
EID_9136,0.17743154782187512
EID_12063,0.1779530396172296
EID_22318,0.17572341474552036
EID_24047,0.17880405078640355
EID_5834,0.17892780064483144
EID_4763,0.17646207900608715
EID_24096,0.17742453172588454
EID_13825,0.17553099193803903
EID_14326,0.17583963503231773
EID_10111,0.17557881439752654
EID_23362,0.17616353055741066
EID_8682,0.17773248357191274
EID_18727,0.17637478226381612
EID_20725,0.1806765418137016
EID_15976,0.17505891499257423
EID_17626,0.1766483437398955
EID_13302,0.17606919903033919
EID_11333,0.1792827917875743
EID_12305,0.17736062249635537
EID_4987,0.17618207196273344
EID_12132,0.1770116107708992
EID_14163,0.18101757393665238
EID_15666,0.1759001075972035
EID_19257,0.17537122237914213
EID_1591,0.17531182552229854
EID_5610,0.1764042791058255
EID_4835,0.18109930903758142
EID_5060,0.17740331683894467
EID_15897,0.18147708406569896
EID_9771,0.17628833123383675
EID_11486,0.17578863428146427
EID_14583,0.17564410638870698
EID_17832,0.17667613924059405
EID_6876,0.18099890708892566
EID_18560,0.17702186656350477
EID_1091,0.17953567671946394
EID_3837,0.1768003145700726
EID_8508,0.17444413805907946
EID_23640,0.17697792818758976
EID_13280,0.18143590720044073
EID_3352,0.17853408425758555
EID_13404,0.1785980011378952
EID_23565,0.17926581442162695
EID_24526,0.17753529541267635
EID_9254,0.1764669476738593
EID_8916,0.1767861174981509
EID_15227,0.17590182551210118
EID_11672,0.1767419675674059
EID_8926,0.17510852044469985
EID_25125,0.17824375169378584
EID_3170,0.17617783528831482
EID_24612,0.17835647020991738
EID_23932,0.17653405648486434
EID_11554,0.1761600249932066
EID_19854,0.17682395984078603
EID_16362,0.17806613476159097
EID_13195,0.17794110090267498
EID_25559,0.1754393897575137
EID_18526,0.1757751483926463
EID_23226,0.17959736085599215
EID_5873,0.17624881874992812
EID_11286,0.17724417272010054
EID_7573,0.17595356308850707
EID_11669,0.17817565046682737
EID_12639,0.18376244895398405
EID_12309,0.1789306954330497
EID_17566,0.1799935682847616
EID_3644,0.18293977673045067
EID_9921,0.1761268200768552
EID_14703,0.17497622523873818
EID_19366,0.17923226430030118
EID_12449,0.18034543257980287
EID_24591,0.1753260139098927
EID_4698,0.17518240312950303
EID_17657,0.1754036852895388
EID_24446,0.17529544670048308
EID_18528,0.17935680667611487
EID_8868,0.1750630047535516
EID_5820,0.1772071834871226
EID_24215,0.17594978130062802
EID_19176,0.17729526809767618
EID_6578,0.17531514134016013
EID_9672,0.1752831104940783
EID_10702,0.17795755682304965
EID_4741,0.1774809291001101
EID_24067,0.17947373270822442
EID_2416,0.1775584483814518
EID_12089,0.17863986842847132
EID_8392,0.17663927925034076
EID_16766,0.1773497235938879
EID_23137,0.17564957743295836
EID_24704,0.17783143670549767
EID_13184,0.17474942294654702
EID_21642,0.1786192349341696
EID_8050,0.17483910066558503
EID_20432,0.1782796396883483
EID_14456,0.1766717467727803
EID_7769,0.17422402030491219
EID_14077,0.17805694650266463
EID_17805,0.174925727658098
EID_14927,0.175978327527106
EID_7995,0.17727104152914652
EID_2297,0.18038829820186308
EID_7960,0.17968960363881425
EID_9481,0.1771788171782802
EID_2781,0.17567391327817142
EID_25571,0.1765008462633763
EID_12462,0.17686347871322297
EID_17761,0.1792097263573847
EID_22310,0.1812877648688627
EID_15161,0.1772640810003896
EID_3361,0.17841230606088276
EID_2166,0.17977529310326856
EID_1515,0.17568735381456904
EID_13787,0.1769982207445716
EID_23496,0.17783527366693266
EID_7820,0.17812218111309563
